Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.3003	19220.72	3.9710	3.9710	0.8745	27.05	1.11	1.500			
0.3029	19387.85	3.9680	3.9680	0.8719	27.05	1.11	1.500			
0.3055	19554.72	3.9650	3.9651	0.8751	27.05	1.11	1.500			
0.3082	19724.20	3.9620	3.9620	0.8758	27.05	1.11	1.500			
0.3108	19891.65	3.9590	3.9590	0.8822	27.05	1.11	1.500			
0.3135	20060.88	3.9560	3.9560	0.8879	27.04	1.10	1.500			
0.3161	20232.29	3.9530	3.9530	0.8917	27.04	1.10	1.500			
0.3188	20404.70	3.9500	3.9500	0.8964	27.04	1.10	1.500			
0.3215	20576.20	3.9470	3.9470	0.9009	27.04	1.10	1.500			
0.3242	20749.94	3.9440	3.9441	0.9045	27.03	1.09	1.500			
0.3270	20925.88	3.9410	3.9409	0.9082	27.03	1.09	1.500			
0.3297	21099.04	3.9380	3.9381	0.9077	27.03	1.09	1.500			
0.3324	21273.10	3.9350	3.9350	0.9158	27.03	1.09	1.500			
0.3351	21447.74	3.9320	3.9320	0.9289	27.03	1.09	1.500			
0.3379	21628.67	3.9290	3.9289	0.9294	27.02	1.08	1.500			
0.3408	21808.20	3.9260	3.9260	0.9296	27.02	1.08	1.500			
0.3436	21987.43	3.9230	3.9231	0.9426	27.02	1.08	1.500			
0.3464	22169.33	3.9200	3.9201	0.9459	27.01	1.07	1.500			
0.3492	22350.55	3.9170	3.9168	0.9504	27.01	1.07	1.500			
0.3521	22532.74	3.9140	3.9140	0.9532	27.00	1.06	1.500			
0.3549	22714.59	3.9110	3.9111	0.9595	27.00	1.06	1.500			
0.3579	22903.29	3.9080	3.9080	0.9661	26.99	1.05	1.500			
0.3608	23089.42	3.9050	3.9050	0.9749	26.98	1.04	1.500			
0.3637	23274.38	3.9020	3.9020	0.9811	26.98	1.04	1.500			
0.3666	23463.86	3.8990	3.8990	0.9946	26.97	1.03	1.500			
0.3696	23656.08	3.8960	3.8960	1.0011	26.97	1.03	1.500			
0.3727	23849.68	3.8930	3.8930	1.0137	26.96	1.02	1.500			
0.3757	24044.80	3.8900	3.8901	1.0236	26.95	1.01	1.500			
0.3788	24245.01	3.8870	3.8869	1.0349	26.95	1.01	1.500			
0.3819	24442.29	3.8840	3.8840	1.0401	26.94	1.00	1.500			
0.3850	24642.11	3.8810	3.8810	1.0481	26.94	1.00	1.500			
0.3882	24844.35	3.8780	3.8781	1.0594	26.93	0.99	1.500			
0.3914	25049.84	3.8750	3.8750	1.0744	26.92	0.98	1.500			
0.3946	25255.32	3.8720	3.8720	1.0867	26.92	0.98	1.500			
0.3979	25465.12	3.8690	3.8690	1.0991	26.91	0.97	1.500			
0.4012	25678.09	3.8660	3.8660	1.1130	26.90	0.96	1.500			
0.4046	25892.93	3.8630	3.8630	1.1265	26.90	0.96	1.500			
0.4080	26110.50	3.8600	3.8600	1.1436	26.89	0.95	1.500			
0.4114	26331.81	3.8570	3.8570	1.1548	26.88	0.94	1.500			
0.4149	26553.91	3.8540	3.8539	1.1709	26.88	0.94	1.500			
0.4184	26779.13	3.8510	3.8511	1.1874	26.87	0.93	1.500			
0.4220	27009.44	3.8480	3.8480	1.2081	26.86	0.92	1.500			
0.4257	27243.81	3.8450	3.8450	1.2242	26.85	0.91	1.500			
0.4294	27480.47	3.8420	3.8420	1.2403	26.84	0.90	1.500			
0.4331	27717.33	3.8390	3.8391	1.2692	26.83	0.89	1.500			
0.4369	27964.37	3.8360	3.8360	1.2973	26.82	0.88	1.500			
0.4409	28214.45	3.8330	3.8329	1.3207	26.81	0.87	1.500			
0.4449	28471.83	3.8300	3.8301	1.3475	26.80	0.86	1.500			
0.4490	28733.23	3.8270	3.8271	1.3762	26.79	0.85	1.500			
0.4532	29001.63	3.8240	3.8239	1.4004	26.78	0.84	1.500			
0.4574	29272.09	3.8210	3.8210	1.4255	26.77	0.83	1.500			
0.4616	29544.75	3.8180	3.8180	1.4566	26.76	0.82	1.500			
0.4661	29827.62	3.8150	3.8150	1.4939	26.75	0.81	1.500			
0.4706	30118.12	3.8120	3.8120	1.5277	26.74	0.80	1.500			
0.4752	30415.72	3.8090	3.8090	1.5587	26.73	0.79	1.500			
0.4800	30716.89	3.8060	3.8061	1.5984	26.72	0.78	1.500			
0.4848	31025.04	3.8030	3.8030	1.6437	26.70	0.76	1.500			
0.4898	31344.39	3.8000	3.8000	1.6947	26.69	0.75	1.500			
0.4949	31673.57	3.7970	3.7970	1.7382	26.67	0.73	1.500			
0.5002	32015.54	3.7940	3.7940	1.7817	26.66	0.72	1.500			
0.5057	32365.52	3.7910	3.7910	1.8364	26.65	0.71	1.500			
0.5113	32722.08	3.7880	3.7880	1.8762	26.64	0.70	1.500			
0.5169	33082.03	3.7850	3.7849	1.9297	26.62	0.68	1.500			
0.5227	33454.86	3.7820	3.7820	1.9855	26.61	0.67	1.500			
0.5288	33843.66	3.7790	3.7790	2.0411	26.59	0.65	1.500			
0.5350	34241.21	3.7760	3.7761	2.0774	26.57	0.63	1.500			
0.5414	34652.62	3.7730	3.7729	2.1084	26.55	0.61	1.500			
0.5478	35057.08	3.7700	3.7700	2.1313	26.54	0.60	1.500			
0.5541	35463.41	3.7670	3.7671	2.1763	26.52	0.58	1.500			
0.5608	35888.47	3.7640	3.7643	2.2030	26.50	0.56	1.500			
0.5674	36315.11	3.7610	3.7611	2.2084	26.48	0.54	1.500	0.356	0.456	
0.5742	36746.51	3.7580	3.7580	2.2251	26.46	0.52	1.500			
0.5807	37164.44	3.7550	3.7549	2.1499	26.44	0.50	1.500			
0.5870	37569.18	3.7520	3.7521	2.1155	26.43	0.49	1.500			
0.5934	37975.33	3.7490	3.7491	2.0995	26.41	0.47	1.500			
0.5996	38373.05	3.7460	3.7460	2.0668	26.39	0.45	1.500			
0.6058	38770.17	3.7430	3.7430	2.0603	26.38	0.44	1.500			
0.6119	39163.85	3.7400	3.7400	2.0457	26.36	0.42	1.500			
0.6180	39551.60	3.7370	3.7370	2.0470	26.35	0.41	1.500			
0.6242	39948.58	3.7340	3.7340	2.0598	26.33	0.39	1.500			
0.6304	40342.44	3.7310	3.7310	2.0896	26.32	0.38	1.500			
0.6367	40746.89	3.7280	3.7281	2.1292	26.30	0.36	1.500			
0.6431	41158.74	3.7250	3.7248	2.1679	26.29	0.35	1.500			
0.6497	41579.84	3.7220	3.7220	2.2088	26.28	0.34	1.500			
0.6563	42003.53	3.7190	3.7190	2.2944	26.26	0.32	1.500			
0.6632	42445.51	3.7160	3.7161	2.3654	26.25	0.31	1.500			
0.6704	42908.02	3.7130	3.7129	2.4660	26.24	0.30	1.500			
0.6780	43393.62	3.7100	3.7101	2.5369	26.22	0.28	1.500			
0.6858	43890.44	3.7070	3.7071	2.6218	26.21	0.27	1.500			
0.6938	44403.32	3.7040	3.7039	2.7027	26.20	0.26	1.500			
0.7020	44929.86	3.7010	3.7011	2.7391	26.18	0.24	1.500			
0.7105	45470.39	3.6980	3.6980	2.7521	26.16	0.22	1.500			
0.7187	45995.06	3.6950	3.6950	2.6842	26.14	0.20	1.500			
0.7268	46512.30	3.6920	3.6920	2.5756	26.13	0.19	1.500			
0.7343	46996.70	3.6890	3.6890	2.4008	26.12	0.18	1.500			
0.7411	47431.24	3.6860	3.6859	2.1740	26.11	0.17	1.500			
0.7472	47823.81	3.6830	3.6831	1.9852	26.10	0.16	1.500			
