Relative time (s)	Voltage (V)	Temperature (°C)	
10.706	3.3186	27.87	
53.706	3.3765	27.89	
113.706	3.3976	27.80	
157.706	3.4057	27.70	
173.706	3.4080	27.66	
211.706	3.4122	27.56	
233.706	3.4143	27.51	
267.706	3.4169	27.41	
293.706	3.4186	27.35	
326.706	3.4204	27.25	
353.706	3.4219	27.19	
388.706	3.4234	27.09	
413.706	3.4243	27.03	
453.706	3.4257	26.93	
473.706	3.4264	26.89	
517.706	3.4276	26.79	
533.706	3.4279	26.76	
579.706	3.4289	26.66	
593.706	3.4294	26.64	
645.706	3.4304	26.54	
653.706	3.4303	26.54	
704.706	3.4313	26.44	
713.706	3.4316	26.44	
767.706	3.4324	26.34	
773.706	3.4323	26.34	
833.706	3.4332	26.25	
893.706	3.4340	26.17	
953.706	3.4344	26.08	
1013.706	3.4351	26.02	
1036.706	3.4352	25.99	
