Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2784	17815.30	3.9710	3.9710	0.9378	27.14	1.19	1.500			
0.2811	17991.49	3.9680	3.9681	0.9065	27.14	1.19	1.500			
0.2838	18162.56	3.9650	3.9651	0.8969	27.14	1.19	1.500			
0.2865	18336.06	3.9620	3.9619	0.8932	27.14	1.19	1.500			
0.2891	18504.64	3.9590	3.9590	0.8962	27.14	1.19	1.500			
0.2918	18675.52	3.9560	3.9560	0.8980	27.13	1.18	1.500			
0.2945	18849.03	3.9530	3.9531	0.9097	27.13	1.18	1.500			
0.2973	19025.50	3.9500	3.9501	0.9138	27.13	1.18	1.500			
0.3000	19200.11	3.9470	3.9468	0.9182	27.13	1.18	1.500			
0.3028	19378.22	3.9440	3.9441	0.9200	27.12	1.17	1.500			
0.3056	19556.59	3.9410	3.9409	0.9240	27.12	1.17	1.500			
0.3083	19732.40	3.9380	3.9380	0.9240	27.12	1.17	1.500			
0.3111	19911.20	3.9350	3.9349	0.9271	27.12	1.17	1.500			
0.3138	20085.79	3.9320	3.9320	0.9340	27.12	1.17	1.500			
0.3167	20266.64	3.9290	3.9290	0.9437	27.11	1.16	1.500			
0.3195	20447.93	3.9260	3.9260	0.9483	27.11	1.16	1.500			
0.3224	20632.41	3.9230	3.9230	0.9587	27.11	1.16	1.500			
0.3253	20817.21	3.9200	3.9200	0.9657	27.10	1.15	1.500			
0.3282	21004.39	3.9170	3.9171	0.9692	27.10	1.15	1.500			
0.3311	21190.53	3.9140	3.9140	0.9763	27.10	1.15	1.500			
0.3340	21377.74	3.9110	3.9109	0.9775	27.09	1.14	1.500			
0.3370	21565.82	3.9080	3.9081	0.9882	27.09	1.14	1.500			
0.3399	21755.58	3.9050	3.9049	0.9930	27.09	1.14	1.500			
0.3429	21946.34	3.9020	3.9020	0.9966	27.08	1.13	1.500			
0.3459	22138.78	3.8990	3.8990	1.0053	27.08	1.13	1.500			
0.3489	22332.50	3.8960	3.8960	1.0151	27.07	1.12	1.500			
0.3520	22527.00	3.8930	3.8930	1.0255	27.07	1.12	1.500			
0.3551	22726.12	3.8900	3.8900	1.0409	27.07	1.12	1.500			
0.3582	22926.00	3.8870	3.8870	1.0501	27.06	1.11	1.500			
0.3614	23130.81	3.8840	3.8840	1.0659	27.06	1.11	1.500			
0.3646	23336.67	3.8810	3.8810	1.0830	27.05	1.10	1.500			
0.3679	23545.97	3.8780	3.8780	1.0924	27.04	1.09	1.500			
0.3712	23758.41	3.8750	3.8750	1.0981	27.04	1.09	1.500			
0.3745	23968.71	3.8720	3.8721	1.1083	27.03	1.08	1.500			
0.3779	24182.91	3.8690	3.8690	1.1183	27.03	1.08	1.500			
0.3812	24398.13	3.8660	3.8660	1.1270	27.02	1.07	1.500			
0.3846	24614.25	3.8630	3.8629	1.1347	27.02	1.07	1.500			
0.3880	24830.14	3.8600	3.8601	1.1530	27.01	1.06	1.500			
0.3915	25054.12	3.8570	3.8571	1.1760	27.01	1.06	1.500			
0.3950	25282.69	3.8540	3.8539	1.1947	27.00	1.05	1.500			
0.3986	25512.40	3.8510	3.8510	1.2142	26.99	1.04	1.500			
0.4023	25748.87	3.8480	3.8480	1.2426	26.99	1.04	1.500			
0.4061	25990.36	3.8450	3.8450	1.2639	26.98	1.03	1.500			
0.4099	26235.50	3.8420	3.8420	1.2835	26.97	1.02	1.500			
0.4138	26481.20	3.8390	3.8390	1.2999	26.96	1.01	1.500			
0.4177	26733.79	3.8360	3.8360	1.3277	26.96	1.01	1.500			
0.4217	26990.80	3.8330	3.8330	1.3582	26.95	1.00	1.500			
0.4258	27252.20	3.8300	3.8299	1.3882	26.94	0.99	1.500			
0.4301	27525.58	3.8270	3.8270	1.4049	26.92	0.97	1.500			
0.4344	27798.43	3.8240	3.8241	1.4329	26.91	0.96	1.500			
0.4387	28075.59	3.8210	3.8210	1.4616	26.90	0.95	1.500			
0.4431	28356.57	3.8180	3.8181	1.4989	26.89	0.94	1.500			
0.4475	28642.60	3.8150	3.8150	1.5350	26.88	0.93	1.500			
0.4522	28939.87	3.8120	3.8120	1.5774	26.87	0.92	1.500			
0.4570	29246.78	3.8090	3.8091	1.6184	26.86	0.91	1.500			
0.4620	29565.33	3.8060	3.8060	1.6601	26.85	0.90	1.500			
0.4670	29887.86	3.8030	3.8030	1.7071	26.84	0.89	1.500			
0.4722	30217.97	3.8000	3.8000	1.7501	26.83	0.88	1.500			
0.4775	30560.55	3.7970	3.7969	1.7862	26.81	0.86	1.500			
0.4829	30905.88	3.7940	3.7941	1.8469	26.80	0.85	1.500			
0.4885	31264.39	3.7910	3.7910	1.9026	26.78	0.83	1.500			
0.4943	31634.37	3.7880	3.7879	1.9592	26.76	0.81	1.500			
0.5002	32015.41	3.7850	3.7851	2.0223	26.75	0.80	1.500			
0.5064	32407.89	3.7820	3.7820	2.0458	26.73	0.78	1.500			
0.5127	32809.97	3.7790	3.7791	2.1246	26.71	0.76	1.500			
0.5191	33223.45	3.7760	3.7759	2.1975	26.69	0.74	1.500			
0.5259	33655.70	3.7730	3.7730	2.2384	26.66	0.71	1.500			
0.5327	34091.79	3.7700	3.7701	2.2887	26.64	0.69	1.500			
0.5397	34537.91	3.7670	3.7671	2.3184	26.62	0.67	1.500			
0.5467	34987.22	3.7640	3.7640	2.3740	26.60	0.65	1.500			
0.5539	35448.45	3.7610	3.7610	2.3983	26.57	0.62	1.500			
0.5612	35915.46	3.7580	3.7581	2.4295	26.55	0.60	1.500	0.363	0.444	
0.5685	36384.59	3.7550	3.7550	2.4230	26.53	0.58	1.500			
0.5758	36853.50	3.7520	3.7520	2.3636	26.51	0.56	1.500			
0.5828	37300.94	3.7490	3.7491	2.3166	26.49	0.54	1.500			
0.5896	37734.77	3.7460	3.7460	2.2783	26.47	0.52	1.500			
0.5964	38171.30	3.7430	3.7428	2.2451	26.45	0.50	1.500			
0.6032	38605.05	3.7400	3.7400	2.2354	26.43	0.48	1.500			
0.6098	39028.99	3.7370	3.7370	2.2196	26.41	0.46	1.500			
0.6164	39448.16	3.7340	3.7341	2.2073	26.39	0.44	1.500			
0.6230	39871.77	3.7310	3.7310	2.2239	26.37	0.42	1.500			
0.6298	40306.70	3.7280	3.7280	2.2217	26.36	0.41	1.500			
0.6364	40732.37	3.7250	3.7251	2.2723	26.34	0.39	1.500			
0.6432	41167.35	3.7220	3.7219	2.2984	26.33	0.38	1.500			
0.6502	41614.13	3.7190	3.7191	2.3221	26.31	0.36	1.500			
0.6572	42058.43	3.7160	3.7160	2.3722	26.29	0.34	1.500			
0.6643	42513.91	3.7130	3.7131	2.4810	26.28	0.33	1.500			
0.6719	43002.37	3.7100	3.7099	2.6190	26.26	0.31	1.500			
0.6800	43521.43	3.7070	3.7071	2.7175	26.24	0.29	1.500			
0.6883	44050.48	3.7040	3.7041	2.8213	26.22	0.27	1.500			
0.6970	44607.55	3.7010	3.7008	2.9102	26.20	0.25	1.500			
0.7060	45186.33	3.6980	3.6981	2.9880	26.18	0.23	1.500			
0.7152	45771.24	3.6950	3.6949	2.9560	26.17	0.22	1.500			
0.7240	46335.66	3.6920	3.6919	2.8108	26.16	0.21	1.500			
0.7322	46858.53	3.6890	3.6890	2.6708	26.15	0.20	1.500			
0.7399	47350.63	3.6860	3.6861	2.4549	26.14	0.19	1.500			
0.7469	47799.56	3.6830	3.6827	2.2289	26.13	0.18	1.500			
0.7532	48203.79	3.6800	3.6801	2.0252	26.12	0.17	1.500			
0.7589	48569.58	3.6770	3.6770	1.8569	26.12	0.17	1.500			
0.7641	48901.14	3.6740	3.6739	1.7201	26.12	0.17	1.500			
0.7689	49207.94	3.6710	3.6710	1.5857	26.11	0.16	1.500			
0.7735	49503.31	3.6680	3.6680	1.4983	26.11	0.16	1.500			
0.7778	49781.00	3.6650	3.6650	1.4190	26.10	0.15	1.500			
0.7820	50045.21	3.6620	3.6621	1.3569	26.10	0.15	1.500			
0.7859	50295.52	3.6590	3.6590	1.3031	26.09	0.14	1.500			
0.7896	50534.53	3.6560	3.6560	1.2561	26.09	0.14	1.500			
0.7933	50768.31	3.6530	3.6531	1.2346	26.08	0.13	1.500			
0.7969	50998.67	3.6500	3.6500	1.2207	26.08	0.13	1.500			
0.8005	51229.61	3.6470	3.6470	1.2326	26.07	0.12	1.500			
0.8041	51463.45	3.6440	3.6440	1.2426	26.07	0.12	1.500			
0.8079	51703.50	3.6410	3.6410	1.2632	26.06	0.11	1.500			
0.8117	51950.49	3.6380	3.6380	1.2813	26.05	0.10	1.500			
0.8156	52200.26	3.6350	3.6350	1.2959	26.05	0.10	1.500			
0.8196	52452.68	3.6320	3.6320	1.3021	26.04	0.09	1.500			
0.8235	52703.45	3.6290	3.6290	1.3053	26.04	0.09	1.500			
0.8274	52953.54	3.6260	3.6261	1.2999	26.03	0.08	1.500			
0.8313	53203.36	3.6230	3.6230	1.3007	26.02	0.07	1.500			
0.8352	53451.33	3.6200	3.6200	1.3089	26.02	0.07	1.500			
0.8391	53703.33	3.6170	3.6170	1.3129	26.01	0.06	1.500			
0.8431	53955.85	3.6140	3.6140	1.3105	26.00	0.05	1.500			
0.8470	54209.89	3.6110	3.6111	1.3149	26.00	0.05	1.500			
0.8510	54463.00	3.6080	3.6080	1.3075	25.99	0.04	1.500			
0.8549	54715.09	3.6050	3.6050	1.3056	25.99	0.04	1.500			
0.8588	54964.21	3.6020	3.6020	1.2917	25.98	0.03	1.500			
0.8626	55208.45	3.5990	3.5991	1.2828	25.97	0.02	1.500			
0.8665	55457.17	3.5960	3.5960	1.2750	25.97	0.02	1.500			
0.8703	55701.37	3.5930	3.5929	1.2619	25.96	0.01	1.500			
0.8741	55941.94	3.5900	3.5900	1.2477	25.96	0.01	1.500			
0.8778	56180.21	3.5870	3.5871	1.2387	25.96	0.01	1.500			
0.8815	56416.18	3.5840	3.5840	1.2264	25.96	0.01	1.500			
0.8851	56648.37	3.5810	3.5810	1.2238	25.95	0.00	1.500			
0.8887	56879.85	3.5780	3.5781	1.2261	25.95	0.00	1.500			
0.8925	57118.85	3.5750	3.5750	1.2359	25.95	0.00	1.500			
0.8964	57369.10	3.5720	3.5718	1.2065	25.95	-0.00	1.500			
0.9001	57607.09	3.5690	3.5690	1.1441	25.95	-0.00	1.500			
0.9037	57838.40	3.5660	3.5660	1.0473	25.95	-0.00	1.500			
0.9068	58033.20	3.5630	3.5632	0.9054	25.95	-0.00	1.500			
0.9092	58189.48	3.5600	3.5601	0.7504	25.94	-0.01	1.500			
0.9111	58312.17	3.5570	3.5569	0.5970	25.94	-0.01	1.500			
0.9125	58400.05	3.5540	3.5539	0.4608	25.94	-0.01	1.500			
0.9136	58472.95	3.5510	3.5509	0.3766	25.94	-0.01	1.500			
0.9145	58530.77	3.5480	3.5480	0.3046	25.94	-0.01	1.500			
0.9153	58582.04	3.5450	3.5449	0.2523	25.94	-0.01	1.500			
0.9160	58622.95	3.5420	3.5419	0.2141	25.94	-0.01	1.500			
0.9165	58658.68	3.5390	3.5390	0.1853	25.94	-0.01	1.500			
0.9170	58690.65	3.5360	3.5360	0.1590	25.94	-0.01	1.500			
0.9175	58718.43	3.5330	3.5330	0.1387	25.94	-0.01	1.500			
0.9179	58743.21	3.5300	3.5300	0.1194	25.94	-0.01	1.500			
0.9182	58763.62	3.5270	3.5271	0.0998	25.94	-0.01	1.500			
0.9185	58781.07	3.5240	3.5239	0.0816	25.94	-0.01	1.500			
0.9187	58795.00	3.5210	3.5213	0.0634	25.94	-0.01	1.500			
0.9188	58805.41	3.5180	3.5184	0.0470	25.94	-0.01	1.500			
