Relative time (s)	Voltage (V)	Temperature (°C)	
1.372	3.2867	27.75	
21.372	3.3984	27.81	
81.372	3.4319	27.75	
128.372	3.4384	27.65	
141.372	3.4397	27.62	
185.372	3.4424	27.52	
201.372	3.4433	27.49	
238.372	3.4447	27.39	
261.372	3.4455	27.35	
301.372	3.4467	27.25	
321.372	3.4471	27.21	
365.372	3.4481	27.11	
381.372	3.4484	27.09	
424.372	3.4491	26.99	
441.372	3.4494	26.96	
500.372	3.4502	26.86	
501.372	3.4503	26.86	
561.372	3.4512	26.78	
621.372	3.4515	26.69	
681.372	3.4522	26.62	
741.372	3.4527	26.56	
801.372	3.4532	26.50	
861.372	3.4535	26.45	
921.372	3.4539	26.39	
981.372	3.4541	26.34	
1041.372	3.4543	26.30	
1101.372	3.4548	26.26	
1161.372	3.4550	26.21	
1221.372	3.4552	26.18	
1281.372	3.4553	26.14	
1341.372	3.4555	26.12	
1401.372	3.4558	26.08	
1461.372	3.4560	26.04	
1521.372	3.4562	26.00	
1523.372	3.4562	25.99	
