Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2678	17136.65	3.9900	3.9900	0.8373	27.32	1.36	1.500			
0.2703	17298.49	3.9870	3.9870	0.8471	27.31	1.35	1.500			
0.2729	17463.37	3.9840	3.9840	0.8526	27.31	1.35	1.500			
0.2754	17627.05	3.9810	3.9809	0.8535	27.30	1.34	1.500			
0.2780	17791.14	3.9780	3.9781	0.8542	27.30	1.34	1.500			
0.2805	17955.05	3.9750	3.9750	0.8572	27.29	1.33	1.500			
0.2831	18119.10	3.9720	3.9720	0.8635	27.29	1.33	1.500			
0.2857	18283.48	3.9690	3.9690	0.8652	27.28	1.32	1.500			
0.2883	18451.14	3.9660	3.9660	0.8712	27.28	1.32	1.500			
0.2910	18621.24	3.9630	3.9629	0.8776	27.27	1.31	1.500			
0.2936	18789.72	3.9600	3.9601	0.8775	27.27	1.31	1.500			
0.2962	18959.02	3.9570	3.9570	0.8809	27.26	1.30	1.500			
0.2989	19127.79	3.9540	3.9540	0.8787	27.26	1.30	1.500			
0.3015	19296.43	3.9510	3.9510	0.8786	27.25	1.29	1.500			
0.3041	19463.83	3.9480	3.9480	0.8799	27.25	1.29	1.500			
0.3067	19631.88	3.9450	3.9450	0.8850	27.24	1.28	1.500			
0.3094	19802.01	3.9420	3.9420	0.8930	27.24	1.28	1.500			
0.3121	19973.79	3.9390	3.9388	0.9005	27.23	1.27	1.500			
0.3148	20147.74	3.9360	3.9360	0.9068	27.22	1.26	1.500			
0.3176	20323.73	3.9330	3.9331	0.9160	27.22	1.26	1.500			
0.3203	20501.32	3.9300	3.9299	0.9226	27.21	1.25	1.500			
0.3231	20678.40	3.9270	3.9270	0.9223	27.20	1.24	1.500			
0.3259	20855.68	3.9240	3.9240	0.9262	27.20	1.24	1.500			
0.3287	21033.95	3.9210	3.9210	0.9305	27.19	1.23	1.500			
0.3315	21214.21	3.9180	3.9180	0.9358	27.18	1.22	1.500			
0.3343	21394.37	3.9150	3.9150	0.9388	27.18	1.22	1.500			
0.3371	21572.93	3.9120	3.9120	0.9470	27.17	1.21	1.500			
0.3399	21755.37	3.9090	3.9090	0.9568	27.16	1.20	1.500			
0.3428	21940.06	3.9060	3.9059	0.9656	27.16	1.20	1.500			
0.3457	22126.44	3.9030	3.9030	0.9736	27.15	1.19	1.500			
0.3487	22316.04	3.9000	3.9001	0.9819	27.15	1.19	1.500			
0.3517	22506.20	3.8970	3.8970	0.9839	27.14	1.18	1.500			
0.3546	22694.53	3.8940	3.8940	0.9935	27.13	1.17	1.500			
0.3576	22884.71	3.8910	3.8911	0.9973	27.13	1.17	1.500			
0.3606	23076.13	3.8880	3.8879	1.0063	27.12	1.16	1.500			
0.3636	23270.33	3.8850	3.8850	1.0162	27.12	1.16	1.500			
0.3667	23465.72	3.8820	3.8821	1.0287	27.11	1.15	1.500			
0.3698	23664.73	3.8790	3.8790	1.0404	27.10	1.14	1.500			
0.3729	23867.53	3.8760	3.8760	1.0526	27.09	1.13	1.500			
0.3761	24071.20	3.8730	3.8730	1.0493	27.09	1.13	1.500			
0.3793	24272.33	3.8700	3.8701	1.0664	27.08	1.12	1.500			
0.3824	24475.36	3.8670	3.8671	1.0835	27.07	1.11	1.500			
0.3857	24684.97	3.8640	3.8639	1.0940	27.06	1.10	1.500			
0.3890	24896.63	3.8610	3.8610	1.1078	27.05	1.09	1.500			
0.3924	25110.50	3.8580	3.8581	1.1288	27.05	1.09	1.500			
0.3958	25330.16	3.8550	3.8551	1.1445	27.04	1.08	1.500			
0.3993	25555.30	3.8520	3.8519	1.1599	27.03	1.07	1.500			
0.4027	25774.70	3.8490	3.8489	1.1676	27.02	1.06	1.500			
0.4062	25999.27	3.8460	3.8461	1.1854	27.01	1.05	1.500			
0.4098	26230.31	3.8430	3.8430	1.2115	27.00	1.04	1.500			
0.4135	26463.77	3.8400	3.8400	1.2253	26.99	1.03	1.500			
0.4172	26700.23	3.8370	3.8370	1.2407	26.98	1.02	1.500			
0.4210	26941.45	3.8340	3.8341	1.2652	26.97	1.01	1.500			
0.4248	27186.29	3.8310	3.8310	1.2850	26.96	1.00	1.500			
0.4286	27433.33	3.8280	3.8279	1.3012	26.95	0.99	1.500			
0.4326	27684.26	3.8250	3.8251	1.3229	26.94	0.98	1.500			
0.4366	27940.63	3.8220	3.8220	1.3455	26.93	0.97	1.500			
0.4407	28203.18	3.8190	3.8190	1.3740	26.92	0.96	1.500			
0.4448	28468.42	3.8160	3.8160	1.4018	26.90	0.94	1.500			
0.4490	28738.86	3.8130	3.8130	1.4257	26.89	0.93	1.500			
0.4534	29015.33	3.8100	3.8100	1.4500	26.87	0.91	1.500			
0.4578	29296.74	3.8070	3.8070	1.4837	26.86	0.90	1.500			
0.4622	29583.98	3.8040	3.8041	1.5090	26.84	0.88	1.500			
0.4668	29876.41	3.8010	3.8010	1.5399	26.82	0.86	1.500			
0.4715	30176.16	3.7980	3.7980	1.5587	26.81	0.85	1.500			
0.4762	30478.91	3.7950	3.7950	1.5801	26.79	0.83	1.500			
0.4810	30783.85	3.7920	3.7921	1.6026	26.77	0.81	1.500			
0.4858	31091.86	3.7890	3.7890	1.6257	26.75	0.79	1.500			
0.4907	31404.72	3.7860	3.7860	1.6453	26.74	0.78	1.500			
0.4957	31723.33	3.7830	3.7831	1.6680	26.72	0.76	1.500			
0.5008	32048.40	3.7800	3.7801	1.7080	26.71	0.75	1.500			
0.5059	32378.17	3.7770	3.7771	1.7271	26.69	0.73	1.500	0.344	0.464	
0.5111	32709.28	3.7740	3.7740	1.7438	26.67	0.71	1.500			
0.5164	33048.16	3.7710	3.7711	1.7574	26.66	0.70	1.500			
0.5217	33391.02	3.7680	3.7680	1.7782	26.64	0.68	1.500			
0.5271	33731.84	3.7650	3.7650	1.7784	26.63	0.67	1.500			
0.5324	34073.06	3.7620	3.7620	1.7731	26.61	0.65	1.500			
0.5377	34413.51	3.7590	3.7589	1.7731	26.60	0.64	1.500			
0.5430	34753.36	3.7560	3.7560	1.7836	26.58	0.62	1.500			
0.5484	35096.52	3.7530	3.7530	1.7964	26.56	0.60	1.500			
0.5538	35441.86	3.7500	3.7499	1.8057	26.55	0.59	1.500			
0.5592	35787.56	3.7470	3.7471	1.8291	26.53	0.57	1.500			
0.5647	36140.30	3.7440	3.7440	1.8585	26.51	0.55	1.500			
0.5703	36499.42	3.7410	3.7409	1.8791	26.50	0.54	1.500			
0.5759	36859.73	3.7380	3.7381	1.9178	26.49	0.53	1.500			
0.5817	37230.79	3.7350	3.7350	1.9588	26.47	0.51	1.500			
0.5877	37613.12	3.7320	3.7320	2.0036	26.46	0.50	1.500			
0.5938	38004.55	3.7290	3.7290	2.0382	26.44	0.48	1.500			
0.6000	38400.52	3.7260	3.7261	2.0918	26.43	0.47	1.500			
0.6063	38801.58	3.7230	3.7231	2.1577	26.41	0.45	1.500			
0.6129	39224.00	3.7200	3.7199	2.2379	26.40	0.44	1.500			
0.6198	39664.91	3.7170	3.7170	2.2823	26.38	0.42	1.500			
0.6268	40112.27	3.7140	3.7140	2.3577	26.35	0.39	1.500			
0.6338	40560.36	3.7110	3.7110	2.3821	26.33	0.37	1.500			
0.6410	41022.46	3.7080	3.7081	2.4189	26.31	0.35	1.500			
0.6484	41494.94	3.7050	3.7050	2.3505	26.29	0.33	1.500			
0.6553	41936.67	3.7020	3.7021	2.2666	26.28	0.32	1.500			
0.6620	42366.22	3.6990	3.6988	2.1461	26.26	0.30	1.500			
0.6683	42770.34	3.6960	3.6961	2.0170	26.25	0.29	1.500			
0.6741	43145.17	3.6930	3.6930	1.8874	26.24	0.28	1.500			
0.6795	43487.90	3.6900	3.6900	1.7410	26.23	0.27	1.500			
0.6845	43810.33	3.6870	3.6869	1.6370	26.22	0.26	1.500			
0.6892	44108.25	3.6840	3.6840	1.5492	26.21	0.25	1.500			
0.6937	44393.87	3.6810	3.6810	1.4836	26.20	0.24	1.500			
0.6980	44671.33	3.6780	3.6780	1.4248	26.19	0.23	1.500			
0.7022	44938.91	3.6750	3.6750	1.3748	26.18	0.22	1.500			
0.7062	45196.78	3.6720	3.6720	1.3308	26.17	0.21	1.500			
0.7101	45445.57	3.6690	3.6691	1.3024	26.16	0.20	1.500			
0.7139	45690.94	3.6660	3.6660	1.2821	26.15	0.19	1.500			
0.7177	45931.31	3.6630	3.6629	1.2737	26.14	0.18	1.500			
0.7214	46171.93	3.6600	3.6600	1.2774	26.13	0.17	1.500			
0.7253	46418.22	3.6570	3.6570	1.2796	26.12	0.16	1.500			
