Relative time (s)	Voltage (V)	Temperature (°C)	
6.638	3.2657	27.97	
8.638	3.2759	27.97	
68.638	3.3693	27.97	
114.638	3.3896	27.87	
128.638	3.3940	27.85	
163.638	3.4025	27.75	
188.638	3.4073	27.69	
224.638	3.4130	27.59	
248.638	3.4163	27.53	
281.638	3.4197	27.43	
308.638	3.4222	27.37	
341.638	3.4249	27.27	
368.638	3.4268	27.20	
409.638	3.4290	27.10	
428.638	3.4301	27.05	
470.638	3.4320	26.95	
488.638	3.4330	26.91	
533.638	3.4345	26.81	
548.638	3.4352	26.78	
592.638	3.4366	26.68	
608.638	3.4370	26.66	
653.638	3.4380	26.56	
668.638	3.4383	26.54	
723.638	3.4395	26.44	
728.638	3.4397	26.44	
787.638	3.4407	26.34	
788.638	3.4409	26.34	
848.638	3.4417	26.25	
908.638	3.4426	26.16	
968.638	3.4433	26.10	
1028.638	3.4439	26.02	
1057.638	3.4443	25.99	
