Relative time (s)	Voltage (V)	Temperature (°C)	
2.877	3.3375	27.85	
17.877	3.3977	27.90	
77.877	3.4354	27.85	
119.877	3.4423	27.75	
137.877	3.4438	27.71	
179.877	3.4466	27.61	
197.877	3.4475	27.57	
236.877	3.4490	27.47	
257.877	3.4496	27.43	
300.877	3.4509	27.33	
317.877	3.4514	27.30	
367.877	3.4524	27.20	
377.877	3.4526	27.17	
431.877	3.4534	27.07	
437.877	3.4533	27.07	
492.877	3.4544	26.97	
497.877	3.4543	26.96	
557.877	3.4550	26.88	
617.877	3.4554	26.80	
677.877	3.4563	26.72	
737.877	3.4565	26.65	
797.877	3.4569	26.57	
857.877	3.4575	26.50	
917.877	3.4577	26.42	
977.877	3.4580	26.35	
1037.877	3.4582	26.28	
1097.877	3.4586	26.21	
1157.877	3.4588	26.15	
1217.877	3.4592	26.08	
1277.877	3.4593	26.02	
1294.877	3.4594	25.99	
