Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2977	19054.86	3.9720	3.9719	0.8849	27.05	1.11	1.500			
0.3004	19223.85	3.9690	3.9690	0.8779	27.04	1.10	1.500			
0.3030	19391.14	3.9660	3.9660	0.8740	27.04	1.10	1.500			
0.3056	19559.43	3.9630	3.9630	0.8720	27.04	1.10	1.500			
0.3082	19725.87	3.9600	3.9600	0.8773	27.03	1.09	1.500			
0.3108	19890.95	3.9570	3.9570	0.8800	27.03	1.09	1.500			
0.3135	20062.07	3.9540	3.9541	0.8915	27.02	1.08	1.500			
0.3162	20234.39	3.9510	3.9509	0.8974	27.02	1.08	1.500			
0.3189	20408.24	3.9480	3.9480	0.9003	27.01	1.07	1.500			
0.3216	20582.28	3.9450	3.9450	0.9051	27.01	1.07	1.500			
0.3243	20756.35	3.9420	3.9421	0.9091	27.01	1.07	1.500			
0.3270	20930.25	3.9390	3.9390	0.9101	27.00	1.06	1.500			
0.3298	21104.71	3.9360	3.9360	0.9132	27.00	1.06	1.500			
0.3325	21280.95	3.9330	3.9330	0.9204	26.99	1.05	1.500			
0.3353	21458.97	3.9300	3.9300	0.9270	26.99	1.05	1.500			
0.3381	21636.51	3.9270	3.9270	0.9357	26.98	1.04	1.500			
0.3409	21817.43	3.9240	3.9240	0.9372	26.98	1.04	1.500			
0.3437	21998.22	3.9210	3.9210	0.9409	26.97	1.03	1.500			
0.3465	22178.02	3.9180	3.9180	0.9513	26.97	1.03	1.500			
0.3494	22361.36	3.9150	3.9149	0.9603	26.96	1.02	1.500			
0.3523	22546.13	3.9120	3.9119	0.9674	26.96	1.02	1.500			
0.3552	22732.93	3.9090	3.9091	0.9754	26.95	1.01	1.500			
0.3581	22921.23	3.9060	3.9060	0.9797	26.94	1.00	1.500			
0.3611	23112.01	3.9030	3.9029	0.9879	26.94	1.00	1.500			
0.3641	23300.88	3.9000	3.9001	0.9919	26.93	0.99	1.500			
0.3670	23490.22	3.8970	3.8970	0.9963	26.93	0.99	1.500			
0.3700	23682.59	3.8940	3.8940	1.0080	26.92	0.98	1.500			
0.3731	23877.83	3.8910	3.8909	1.0145	26.91	0.97	1.500			
0.3761	24072.10	3.8880	3.8880	1.0284	26.91	0.97	1.500			
0.3792	24271.18	3.8850	3.8851	1.0397	26.90	0.96	1.500			
0.3824	24472.39	3.8820	3.8819	1.0504	26.90	0.96	1.500			
0.3856	24675.33	3.8790	3.8790	1.0594	26.89	0.95	1.500			
0.3887	24878.30	3.8760	3.8760	1.0706	26.88	0.94	1.500			
0.3919	25084.71	3.8730	3.8730	1.0810	26.88	0.94	1.500			
0.3952	25293.90	3.8700	3.8700	1.0970	26.87	0.93	1.500			
0.3985	25504.02	3.8670	3.8669	1.1075	26.86	0.92	1.500			
0.4019	25719.24	3.8640	3.8641	1.1230	26.86	0.92	1.500			
0.4053	25936.12	3.8610	3.8610	1.1373	26.85	0.91	1.500			
0.4087	26156.58	3.8580	3.8580	1.1534	26.84	0.90	1.500			
0.4122	26378.55	3.8550	3.8550	1.1669	26.84	0.90	1.500			
0.4157	26602.66	3.8520	3.8519	1.1847	26.83	0.89	1.500			
0.4192	26830.60	3.8490	3.8490	1.2064	26.82	0.88	1.500			
0.4229	27065.96	3.8460	3.8459	1.2238	26.81	0.87	1.500			
0.4266	27305.25	3.8430	3.8430	1.2319	26.81	0.87	1.500			
