Relative time (s)	Voltage (V)	Temperature (°C)	
23.000	3.3172	28.13	
83.000	3.3733	28.08	
130.000	3.3903	27.98	
143.000	3.3938	27.95	
179.000	3.4014	27.85	
203.000	3.4054	27.79	
240.000	3.4106	27.69	
263.000	3.4131	27.63	
297.000	3.4165	27.53	
323.000	3.4186	27.47	
357.000	3.4212	27.37	
383.000	3.4226	27.31	
421.000	3.4248	27.21	
443.000	3.4260	27.16	
480.000	3.4277	27.06	
503.000	3.4285	27.01	
551.000	3.4304	26.91	
563.000	3.4308	26.88	
607.000	3.4320	26.78	
623.000	3.4324	26.76	
672.000	3.4338	26.66	
683.000	3.4340	26.64	
735.000	3.4352	26.54	
743.000	3.4353	26.54	
797.000	3.4364	26.44	
803.000	3.4364	26.44	
863.000	3.4375	26.36	
921.000	3.4382	26.26	
923.000	3.4384	26.27	
983.000	3.4392	26.20	
1043.000	3.4397	26.13	
1103.000	3.4404	26.06	
1163.000	3.4410	26.00	
1171.000	3.4411	25.99	
