Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2732	17485.44	3.9900	3.9900	0.8338	27.41	1.43	1.500			
0.2757	17646.78	3.9870	3.9870	0.8399	27.41	1.43	1.500			
0.2782	17807.11	3.9840	3.9839	0.8422	27.40	1.42	1.500			
0.2808	17969.34	3.9810	3.9810	0.8473	27.39	1.41	1.500			
0.2833	18132.77	3.9780	3.9780	0.8527	27.38	1.40	1.500			
0.2859	18295.92	3.9750	3.9750	0.8516	27.38	1.40	1.500			
0.2884	18460.59	3.9720	3.9721	0.8595	27.37	1.39	1.500			
0.2910	18626.20	3.9690	3.9690	0.8632	27.36	1.38	1.500			
0.2936	18793.37	3.9660	3.9659	0.8671	27.36	1.38	1.500			
0.2962	18959.32	3.9630	3.9630	0.8661	27.35	1.37	1.500			
0.2989	19126.77	3.9600	3.9601	0.8676	27.34	1.36	1.500			
0.3015	19293.28	3.9570	3.9570	0.8727	27.33	1.35	1.500			
0.3041	19460.81	3.9540	3.9540	0.8784	27.33	1.35	1.500			
0.3067	19628.44	3.9510	3.9510	0.8793	27.32	1.34	1.500			
0.3093	19797.95	3.9480	3.9480	0.8888	27.31	1.33	1.500			
0.3120	19970.01	3.9450	3.9450	0.8947	27.30	1.32	1.500			
0.3147	20142.37	3.9420	3.9421	0.9017	27.29	1.31	1.500			
0.3175	20317.65	3.9390	3.9389	0.9052	27.29	1.31	1.500			
0.3202	20490.26	3.9360	3.9359	0.9093	27.28	1.30	1.500			
0.3229	20665.22	3.9330	3.9330	0.9115	27.27	1.29	1.500			
0.3256	20841.52	3.9300	3.9300	0.9136	27.26	1.28	1.500			
0.3284	21016.85	3.9270	3.9270	0.9193	27.25	1.27	1.500			
0.3311	21193.50	3.9240	3.9240	0.9279	27.24	1.26	1.500			
0.3339	21370.63	3.9210	3.9210	0.9341	27.23	1.25	1.500			
0.3368	21552.27	3.9180	3.9180	0.9406	27.22	1.24	1.500			
0.3396	21733.23	3.9150	3.9150	0.9473	27.21	1.23	1.500			
0.3425	21917.66	3.9120	3.9120	0.9531	27.21	1.23	1.500			
0.3453	22102.05	3.9090	3.9090	0.9572	27.20	1.22	1.500			
0.3482	22284.19	3.9060	3.9059	0.9644	27.19	1.21	1.500			
0.3511	22469.70	3.9030	3.9030	0.9685	27.18	1.20	1.500			
0.3540	22655.36	3.9000	3.8999	0.9764	27.17	1.19	1.500			
0.3569	22843.52	3.8970	3.8971	0.9866	27.16	1.18	1.500			
0.3599	23033.72	3.8940	3.8940	0.9954	27.15	1.17	1.500			
0.3629	23227.23	3.8910	3.8910	1.0045	27.14	1.16	1.500			
0.3659	23420.00	3.8880	3.8879	1.0144	27.13	1.15	1.500			
0.3690	23614.82	3.8850	3.8851	1.0228	27.12	1.14	1.500			
0.3721	23813.78	3.8820	3.8820	1.0337	27.12	1.14	1.500			
0.3752	24013.27	3.8790	3.8790	1.0430	27.11	1.13	1.500			
0.3784	24214.48	3.8760	3.8760	1.0543	27.10	1.12	1.500			
0.3815	24417.44	3.8730	3.8730	1.0642	27.09	1.11	1.500			
0.3847	24622.33	3.8700	3.8700	1.0778	27.08	1.10	1.500			
0.3880	24829.53	3.8670	3.8670	1.0889	27.07	1.09	1.500			
0.3913	25041.01	3.8640	3.8640	1.1021	27.06	1.08	1.500			
0.3946	25253.99	3.8610	3.8610	1.1174	27.05	1.07	1.500			
0.3980	25469.55	3.8580	3.8580	1.1287	27.03	1.05	1.500			
0.4014	25686.82	3.8550	3.8550	1.1501	27.02	1.04	1.500			
0.4048	25910.22	3.8520	3.8520	1.1667	27.01	1.03	1.500			
0.4084	26136.36	3.8490	3.8489	1.1773	27.00	1.02	1.500			
0.4119	26363.69	3.8460	3.8461	1.1966	26.98	1.00	1.500			
0.4156	26596.54	3.8430	3.8430	1.2129	26.97	0.99	1.500			
0.4192	26830.17	3.8400	3.8399	1.2238	26.96	0.98	1.500			
0.4229	27064.22	3.8370	3.8370	1.2324	26.94	0.96	1.500			
0.4266	27301.69	3.8340	3.8341	1.2550	26.93	0.95	1.500			
0.4304	27545.20	3.8310	3.8310	1.2806	26.92	0.94	1.500			
0.4343	27792.94	3.8280	3.8278	1.3033	26.90	0.92	1.500			
0.4382	28043.76	3.8250	3.8250	1.3211	26.89	0.91	1.500			
0.4422	28300.26	3.8220	3.8220	1.3540	26.87	0.89	1.500			
0.4463	28565.22	3.8190	3.8190	1.3789	26.86	0.88	1.500			
0.4505	28831.40	3.8160	3.8160	1.3993	26.84	0.86	1.500			
0.4547	29100.58	3.8130	3.8130	1.4273	26.83	0.85	1.500			
0.4590	29378.44	3.8100	3.8099	1.4503	26.81	0.83	1.500			
0.4634	29660.51	3.8070	3.8070	1.4720	26.80	0.82	1.500			
0.4679	29945.24	3.8040	3.8040	1.4956	26.78	0.80	1.500			
0.4724	30232.04	3.8010	3.8010	1.5248	26.76	0.78	1.500			
0.4770	30528.43	3.7980	3.7979	1.5484	26.75	0.77	1.500			
0.4817	30830.04	3.7950	3.7950	1.5650	26.73	0.75	1.500			
0.4864	31131.65	3.7920	3.7921	1.5917	26.71	0.73	1.500			
0.4913	31441.65	3.7890	3.7890	1.6286	26.70	0.72	1.500			
0.4962	31757.22	3.7860	3.7858	1.6522	26.68	0.70	1.500	0.342	0.479	
0.5012	32074.17	3.7830	3.7831	1.6730	26.67	0.69	1.500			
0.5063	32404.81	3.7800	3.7800	1.6911	26.65	0.67	1.500			
0.5114	32730.32	3.7770	3.7771	1.6973	26.63	0.65	1.500			
0.5165	33053.61	3.7740	3.7740	1.6870	26.62	0.64	1.500			
0.5215	33378.51	3.7710	3.7709	1.6918	26.60	0.62	1.500			
0.5266	33701.32	3.7680	3.7680	1.6987	26.58	0.60	1.500			
0.5317	34028.66	3.7650	3.7650	1.7111	26.56	0.58	1.500			
0.5369	34359.28	3.7620	3.7620	1.7185	26.54	0.56	1.500			
0.5420	34687.11	3.7590	3.7590	1.7386	26.53	0.55	1.500			
0.5472	35023.29	3.7560	3.7560	1.7687	26.51	0.53	1.500			
0.5526	35367.07	3.7530	3.7529	1.7918	26.49	0.51	1.500			
0.5580	35714.41	3.7500	3.7500	1.8159	26.48	0.50	1.500			
0.5635	36064.21	3.7470	3.7470	1.8279	26.46	0.48	1.500			
0.5690	36417.66	3.7440	3.7440	1.8624	26.44	0.46	1.500			
0.5746	36773.47	3.7410	3.7410	1.8925	26.43	0.45	1.500			
0.5803	37140.73	3.7380	3.7380	1.9314	26.41	0.43	1.500			
0.5862	37514.93	3.7350	3.7350	1.9777	26.40	0.42	1.500			
0.5922	37898.71	3.7320	3.7320	2.0228	26.38	0.40	1.500			
0.5983	38289.32	3.7290	3.7290	2.0774	26.36	0.38	1.500			
0.6046	38693.00	3.7260	3.7260	2.1446	26.34	0.36	1.500			
0.6111	39112.38	3.7230	3.7230	2.2064	26.32	0.34	1.500			
0.6179	39543.94	3.7200	3.7200	2.2258	26.30	0.32	1.500			
0.6246	39976.20	3.7170	3.7170	2.2709	26.28	0.30	1.500			
0.6314	40410.53	3.7140	3.7140	2.3059	26.27	0.29	1.500			
0.6384	40854.81	3.7110	3.7110	2.3157	26.25	0.27	1.500			
0.6455	41310.12	3.7080	3.7080	2.2592	26.23	0.25	1.500			
0.6521	41737.00	3.7050	3.7050	2.1467	26.22	0.24	1.500			
0.6584	42137.16	3.7020	3.7019	2.0139	26.20	0.22	1.500			
0.6642	42510.85	3.6990	3.6990	1.8862	26.19	0.21	1.500			
0.6697	42858.39	3.6960	3.6960	1.7574	26.18	0.20	1.500			
0.6746	43176.36	3.6930	3.6930	1.6404	26.18	0.20	1.500			
0.6794	43482.31	3.6900	3.6900	1.5622	26.17	0.19	1.500			
0.6839	43770.71	3.6870	3.6869	1.4855	26.16	0.18	1.500			
0.6883	44049.23	3.6840	3.6841	1.4251	26.15	0.17	1.500			
0.6924	44315.39	3.6810	3.6810	1.3755	26.14	0.16	1.500			
0.6965	44573.80	3.6780	3.6780	1.3342	26.13	0.15	1.500			
0.7003	44819.22	3.6750	3.6750	1.3016	26.12	0.14	1.500			
0.7041	45064.64	3.6720	3.6720	1.2840	26.11	0.13	1.500			
0.7079	45308.27	3.6690	3.6690	1.2750	26.10	0.12	1.500			
0.7118	45552.10	3.6660	3.6660	1.2737	26.10	0.12	1.500			
0.7156	45796.99	3.6630	3.6630	1.2762	26.09	0.11	1.500			
0.7194	46042.09	3.6600	3.6600	1.2780	26.08	0.10	1.500			
0.7233	46288.08	3.6570	3.6570	1.2751	26.07	0.09	1.500			
0.7271	46533.11	3.6540	3.6540	1.2714	26.06	0.08	1.500			
0.7309	46779.13	3.6510	3.6510	1.2664	26.05	0.07	1.500			
0.7347	47021.83	3.6480	3.6480	1.2558	26.04	0.06	1.500			
0.7385	47262.41	3.6450	3.6450	1.2432	26.03	0.05	1.500			
0.7422	47499.43	3.6420	3.6420	1.2307	26.03	0.05	1.500			
0.7458	47734.07	3.6390	3.6390	1.2186	26.02	0.04	1.500			
0.7495	47965.69	3.6360	3.6360	1.2120	26.02	0.04	1.500			
0.7531	48196.94	3.6330	3.6330	1.2039	26.01	0.03	1.500			
0.7567	48427.64	3.6300	3.6300	1.1981	26.01	0.03	1.500			
0.7603	48658.17	3.6270	3.6270	1.1890	26.00	0.02	1.500			
0.7639	48886.87	3.6240	3.6240	1.1770	25.99	0.01	1.500			
0.7674	49113.18	3.6210	3.6210	1.1626	25.99	0.01	1.500			
0.7709	49335.29	3.6180	3.6180	1.1447	25.98	0.00	1.500			
0.7743	49553.84	3.6150	3.6150	1.1179	25.98	-0.00	1.500			
0.7776	49767.55	3.6120	3.6120	1.0945	25.97	-0.01	1.500			
0.7809	49974.98	3.6090	3.6090	1.0677	25.97	-0.01	1.500			
0.7840	50177.21	3.6060	3.6060	1.0418	25.96	-0.02	1.500			
0.7871	50373.93	3.6030	3.6030	1.0153	25.96	-0.02	1.500			
0.7901	50566.45	3.6000	3.6000	0.9837	25.96	-0.02	1.500			
0.7931	50755.67	3.5970	3.5970	0.9467	25.97	-0.01	1.500			
0.7959	50936.09	3.5940	3.5940	0.9039	25.97	-0.01	1.500			
0.7986	51109.73	3.5910	3.5910	0.8427	25.97	-0.01	1.500			
0.8011	51267.81	3.5880	3.5880	0.7694	25.97	-0.01	1.500			
0.8033	51410.77	3.5850	3.5850	0.6889	25.97	-0.01	1.500			
0.8052	51535.64	3.5820	3.5820	0.6005	25.98	-0.00	1.500			
0.8069	51641.46	3.5790	3.5789	0.5195	25.98	-0.00	1.500			
0.8083	51730.29	3.5760	3.5761	0.4416	25.98	-0.00	1.500			
0.8094	51802.51	3.5730	3.5730	0.3735	25.98	-0.00	1.500			
0.8104	51866.09	3.5700	3.5700	0.3247	25.98	0.00	1.500			
