Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1962	12556.94	3.9370	3.9368	-0.1081	25.56	0.00	-0.750			
0.1966	12583.05	3.9340	3.9339	-0.1611	25.56	0.00	-0.750			
0.1972	12619.34	3.9310	3.9309	-0.2088	25.56	0.00	-0.750			
0.1979	12663.22	3.9280	3.9280	-0.2553	25.56	0.00	-0.750			
0.1987	12717.03	3.9250	3.9251	-0.3008	25.56	0.00	-0.750			
0.1997	12779.22	3.9220	3.9220	-0.3444	25.56	-0.00	-0.750			
0.2008	12850.29	3.9190	3.9190	-0.3884	25.56	-0.00	-0.750			
0.2020	12929.71	3.9160	3.9161	-0.4280	25.56	-0.00	-0.750			
0.2034	13016.26	3.9130	3.9129	-0.4659	25.55	-0.01	-0.750			
0.2049	13110.81	3.9100	3.9101	-0.5009	25.55	-0.01	-0.750			
0.2064	13210.43	3.9070	3.9070	-0.5304	25.55	-0.01	-0.750			
0.2081	13316.69	3.9040	3.9040	-0.5590	25.55	-0.01	-0.750			
0.2098	13427.46	3.9010	3.9009	-0.5800	25.54	-0.02	-0.750			
0.2116	13541.61	3.8980	3.8981	-0.5993	25.54	-0.02	-0.750			
0.2134	13659.06	3.8950	3.8950	-0.6155	25.54	-0.02	-0.750			
0.2153	13779.09	3.8920	3.8920	-0.6307	25.54	-0.02	-0.750			
0.2172	13901.79	3.8890	3.8890	-0.6445	25.54	-0.02	-0.750			
0.2192	14027.16	3.8860	3.8860	-0.6554	25.53	-0.03	-0.750			
0.2212	14155.03	3.8830	3.8830	-0.6623	25.53	-0.03	-0.750			
0.2232	14284.25	3.8800	3.8800	-0.6718	25.53	-0.03	-0.750			
0.2252	14413.78	3.8770	3.8770	-0.6735	25.53	-0.03	-0.750			
0.2272	14543.20	3.8740	3.8740	-0.6780	25.53	-0.03	-0.750			
0.2293	14672.82	3.8710	3.8709	-0.6817	25.53	-0.03	-0.750			
0.2313	14803.75	3.8680	3.8680	-0.6828	25.54	-0.02	-0.750			
0.2334	14936.36	3.8650	3.8649	-0.6887	25.54	-0.02	-0.750			
