Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1812	11594.13	3.9310	3.9309	-0.0598	25.84	-0.00	-1.500			
0.1814	11610.43	3.9280	3.9278	-0.1009	25.84	-0.00	-1.500			
0.1818	11633.33	3.9250	3.9248	-0.1307	25.84	-0.00	-1.500			
0.1822	11661.70	3.9220	3.9220	-0.1571	25.84	-0.00	-1.500			
0.1827	11694.36	3.9190	3.9190	-0.1825	25.84	-0.00	-1.500			
0.1833	11732.00	3.9160	3.9161	-0.2065	25.84	-0.00	-1.500			
0.1840	11775.18	3.9130	3.9130	-0.2307	25.84	-0.00	-1.500			
0.1847	11821.56	3.9100	3.9099	-0.2522	25.84	-0.00	-1.500			
0.1855	11871.62	3.9070	3.9070	-0.2770	25.84	-0.00	-1.500			
0.1864	11927.02	3.9040	3.9041	-0.2999	25.84	-0.00	-1.500			
0.1873	11986.97	3.9010	3.9009	-0.3208	25.84	-0.00	-1.500			
0.1883	12051.03	3.8980	3.8980	-0.3425	25.83	-0.01	-1.500			
0.1894	12118.93	3.8950	3.8952	-0.3642	25.83	-0.01	-1.500			
0.1905	12190.76	3.8920	3.8919	-0.3850	25.83	-0.01	-1.500			
0.1917	12267.06	3.8890	3.8890	-0.4038	25.83	-0.01	-1.500			
0.1929	12346.03	3.8860	3.8860	-0.4231	25.83	-0.01	-1.500			
0.1942	12429.71	3.8830	3.8831	-0.4420	25.83	-0.01	-1.500			
0.1956	12516.75	3.8800	3.8799	-0.4593	25.83	-0.01	-1.500			
0.1970	12606.68	3.8770	3.8770	-0.4760	25.83	-0.01	-1.500			
0.1984	12699.51	3.8740	3.8740	-0.4924	25.83	-0.01	-1.500			
0.1999	12795.21	3.8710	3.8710	-0.5109	25.82	-0.02	-1.500			
0.2015	12895.58	3.8680	3.8680	-0.5271	25.82	-0.02	-1.500			
0.2031	12998.55	3.8650	3.8649	-0.5398	25.82	-0.02	-1.500			
0.2048	13104.51	3.8620	3.8620	-0.5512	25.82	-0.02	-1.500			
0.2064	13212.56	3.8590	3.8591	-0.5597	25.82	-0.02	-1.500			
0.2081	13320.74	3.8560	3.8560	-0.5660	25.82	-0.02	-1.500			
0.2098	13429.42	3.8530	3.8530	-0.5722	25.82	-0.02	-1.500			
0.2116	13539.45	3.8500	3.8499	-0.5780	25.83	-0.01	-1.500			
0.2133	13651.24	3.8470	3.8470	-0.5850	25.83	-0.01	-1.500			
0.2151	13764.40	3.8440	3.8439	-0.5903	25.83	-0.01	-1.500			
0.2169	13879.06	3.8410	3.8411	-0.5967	25.83	-0.01	-1.500			
0.2187	13994.36	3.8380	3.8380	-0.6003	25.84	-0.00	-1.500			
0.2205	14109.59	3.8350	3.8350	-0.6049	25.84	-0.00	-1.500			
0.2223	14226.17	3.8320	3.8320	-0.6091	25.84	-0.00	-1.500			
0.2241	14343.47	3.8290	3.8290	-0.6125	25.84	0.00	-1.500			
0.2260	14461.52	3.8260	3.8260	-0.6157	25.84	0.00	-1.500			
0.2278	14580.84	3.8230	3.8230	-0.6185	25.85	0.01	-1.500			
0.2297	14699.72	3.8200	3.8200	-0.6189	25.85	0.01	-1.500			
0.2315	14818.28	3.8170	3.8170	-0.6226	25.85	0.01	-1.500			
0.2334	14937.65	3.8140	3.8140	-0.6243	25.85	0.01	-1.500			
0.2353	15057.03	3.8110	3.8110	-0.6291	25.86	0.02	-1.500			
0.2372	15178.89	3.8080	3.8080	-0.6311	25.86	0.02	-1.500			
0.2391	15301.35	3.8050	3.8050	-0.6322	25.87	0.03	-1.500			
0.2410	15422.83	3.8020	3.8020	-0.6342	25.87	0.03	-1.500			
0.2429	15544.83	3.7990	3.7991	-0.6372	25.87	0.03	-1.500			
0.2448	15666.48	3.7960	3.7960	-0.6399	25.88	0.04	-1.500			
0.2467	15789.31	3.7930	3.7929	-0.6431	25.88	0.04	-1.500			
0.2486	15912.91	3.7900	3.7901	-0.6465	25.89	0.05	-1.500			
0.2506	16039.25	3.7870	3.7869	-0.6518	25.89	0.05	-1.500			
0.2526	16164.67	3.7840	3.7840	-0.6509	25.89	0.05	-1.500			
0.2545	16288.98	3.7810	3.7810	-0.6524	25.90	0.06	-1.500			
0.2565	16414.26	3.7780	3.7780	-0.6536	25.90	0.06	-1.500			
0.2584	16539.00	3.7750	3.7750	-0.6568	25.90	0.06	-1.500			
0.2604	16665.46	3.7720	3.7720	-0.6621	25.91	0.07	-1.500			
0.2624	16793.33	3.7690	3.7690	-0.6650	25.91	0.07	-1.500			
0.2644	16922.54	3.7660	3.7660	-0.6707	25.92	0.08	-1.500			
0.2664	17051.43	3.7630	3.7630	-0.6736	25.92	0.08	-1.500			
0.2684	17180.21	3.7600	3.7600	-0.6762	25.92	0.08	-1.500			
0.2705	17310.90	3.7570	3.7570	-0.6813	25.93	0.09	-1.500			
0.2725	17440.89	3.7540	3.7540	-0.6829	25.93	0.09	-1.500			
0.2746	17572.60	3.7510	3.7510	-0.6902	25.94	0.10	-1.500			
0.2767	17706.34	3.7480	3.7480	-0.6961	25.94	0.10	-1.500			
0.2788	17840.15	3.7450	3.7449	-0.6980	25.95	0.11	-1.500			
