Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1971	12614.81	3.9350	3.9348	-0.1454	25.88	0.02	-0.750			
0.1976	12648.02	3.9320	3.9319	-0.1976	25.88	0.02	-0.750			
0.1983	12691.75	3.9290	3.9290	-0.2470	25.88	0.02	-0.750			
0.1991	12744.48	3.9260	3.9260	-0.2926	25.87	0.01	-0.750			
0.2001	12805.28	3.9230	3.9230	-0.3360	25.87	0.01	-0.750			
0.2012	12875.40	3.9200	3.9201	-0.3794	25.87	0.01	-0.750			
0.2024	12952.46	3.9170	3.9171	-0.4192	25.87	0.01	-0.750			
0.2037	13036.92	3.9140	3.9140	-0.4579	25.87	0.01	-0.750			
0.2051	13129.48	3.9110	3.9109	-0.4892	25.86	0.00	-0.750			
0.2067	13227.47	3.9080	3.9081	-0.5236	25.86	0.00	-0.750			
0.2083	13331.70	3.9050	3.9050	-0.5508	25.86	-0.00	-0.750			
0.2100	13441.56	3.9020	3.9020	-0.5777	25.86	-0.00	-0.750			
0.2118	13555.51	3.8990	3.8989	-0.5961	25.85	-0.01	-0.750			
0.2136	13672.66	3.8960	3.8960	-0.6139	25.85	-0.01	-0.750			
0.2155	13792.50	3.8930	3.8930	-0.6288	25.85	-0.01	-0.750			
0.2174	13915.59	3.8900	3.8900	-0.6411	25.84	-0.02	-0.750			
0.2194	14039.27	3.8870	3.8870	-0.6502	25.84	-0.02	-0.750			
0.2213	14165.52	3.8840	3.8840	-0.6607	25.84	-0.02	-0.750			
0.2233	14293.90	3.8810	3.8810	-0.6672	25.84	-0.02	-0.750			
0.2254	14422.84	3.8780	3.8780	-0.6762	25.84	-0.02	-0.750			
0.2274	14554.23	3.8750	3.8750	-0.6792	25.84	-0.02	-0.750			
0.2295	14684.98	3.8720	3.8720	-0.6822	25.84	-0.02	-0.750			
0.2315	14816.83	3.8690	3.8690	-0.6852	25.84	-0.02	-0.750			
