Relative time (s)	Voltage (V)	Temperature (°C)	
3.007	3.2559	27.83	
26.007	3.3378	27.87	
86.007	3.3843	27.83	
134.007	3.3985	27.73	
146.007	3.4011	27.71	
186.007	3.4082	27.61	
206.007	3.4109	27.57	
240.007	3.4150	27.47	
266.007	3.4176	27.41	
302.007	3.4205	27.31	
326.007	3.4224	27.27	
359.007	3.4245	27.17	
386.007	3.4259	27.12	
432.007	3.4282	27.02	
446.007	3.4287	26.98	
494.007	3.4305	26.88	
506.007	3.4310	26.86	
559.007	3.4327	26.76	
566.007	3.4329	26.75	
626.007	3.4343	26.65	
686.007	3.4357	26.56	
746.007	3.4367	26.46	
806.007	3.4378	26.39	
866.007	3.4386	26.32	
926.007	3.4393	26.24	
986.007	3.4402	26.18	
1046.007	3.4406	26.12	
1106.007	3.4411	26.07	
1166.007	3.4418	26.02	
1207.007	3.4420	25.99	
