Relative time (s)	Voltage (V)	Temperature (°C)	
0.785	3.1826	28.07	
43.785	3.3426	28.13	
103.785	3.3802	28.05	
144.785	3.3930	27.95	
163.785	3.3974	27.91	
199.785	3.4044	27.81	
223.785	3.4080	27.75	
259.785	3.4126	27.65	
283.785	3.4152	27.59	
320.785	3.4187	27.49	
343.785	3.4206	27.43	
382.785	3.4232	27.33	
403.785	3.4245	27.29	
439.785	3.4265	27.19	
463.785	3.4277	27.14	
502.785	3.4295	27.04	
523.785	3.4303	27.01	
565.785	3.4318	26.91	
583.785	3.4322	26.88	
632.785	3.4337	26.78	
643.785	3.4340	26.76	
695.785	3.4353	26.66	
703.785	3.4354	26.65	
763.785	3.4369	26.56	
816.785	3.4377	26.46	
823.785	3.4379	26.46	
883.785	3.4388	26.38	
943.785	3.4398	26.30	
1003.785	3.4404	26.22	
1063.785	3.4411	26.16	
1123.785	3.4418	26.10	
1183.785	3.4421	26.06	
1243.785	3.4428	26.02	
1276.785	3.4431	25.99	
