Relative time (s)	Voltage (V)	Temperature (°C)	
21.866	3.3299	27.96	
55.866	3.3681	27.95	
115.866	3.3933	27.87	
157.866	3.4028	27.77	
175.866	3.4059	27.73	
215.866	3.4116	27.63	
235.866	3.4141	27.60	
271.866	3.4176	27.50	
295.866	3.4195	27.44	
334.866	3.4224	27.34	
355.866	3.4237	27.29	
395.866	3.4257	27.19	
415.866	3.4267	27.15	
456.866	3.4286	27.05	
475.866	3.4294	27.01	
523.866	3.4309	26.91	
535.866	3.4313	26.89	
582.866	3.4326	26.79	
595.866	3.4330	26.77	
651.866	3.4343	26.67	
655.866	3.4344	26.67	
714.866	3.4356	26.57	
715.866	3.4357	26.56	
775.866	3.4367	26.48	
835.866	3.4375	26.40	
895.866	3.4384	26.32	
955.866	3.4392	26.24	
1015.866	3.4398	26.18	
1075.866	3.4404	26.12	
1135.866	3.4409	26.06	
1195.866	3.4415	26.01	
1217.866	3.4415	25.98	
