Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2874	18395.06	3.9890	3.9890	0.8153	27.32	1.37	1.500			
0.2899	18554.63	3.9860	3.9860	0.8342	27.32	1.37	1.500			
0.2924	18712.11	3.9830	3.9830	0.8310	27.31	1.36	1.500			
0.2949	18872.58	3.9800	3.9800	0.8348	27.31	1.36	1.500			
0.2974	19032.45	3.9770	3.9771	0.8402	27.30	1.35	1.500			
0.2999	19194.14	3.9740	3.9740	0.8480	27.30	1.35	1.500			
0.3025	19358.24	3.9710	3.9709	0.8542	27.29	1.34	1.500			
0.3050	19522.97	3.9680	3.9680	0.8577	27.29	1.34	1.500			
0.3077	19690.42	3.9650	3.9650	0.8634	27.28	1.33	1.500			
0.3102	19854.73	3.9620	3.9620	0.8642	27.28	1.33	1.500			
0.3128	20022.13	3.9590	3.9591	0.8703	27.27	1.32	1.500			
0.3154	20188.38	3.9560	3.9559	0.8682	27.27	1.32	1.500			
0.3180	20355.11	3.9530	3.9530	0.8719	27.26	1.31	1.500			
0.3207	20522.46	3.9500	3.9501	0.8771	27.26	1.31	1.500			
0.3233	20690.88	3.9470	3.9469	0.8817	27.25	1.30	1.500			
0.3260	20860.91	3.9440	3.9440	0.8883	27.24	1.29	1.500			
0.3286	21032.09	3.9410	3.9410	0.8913	27.24	1.29	1.500			
0.3313	21203.90	3.9380	3.9380	0.8953	27.23	1.28	1.500			
0.3340	21377.13	3.9350	3.9350	0.8985	27.22	1.27	1.500			
0.3367	21549.09	3.9320	3.9320	0.9044	27.22	1.27	1.500			
0.3394	21723.18	3.9290	3.9290	0.9059	27.21	1.26	1.500			
0.3421	21897.21	3.9260	3.9260	0.9122	27.21	1.26	1.500			
0.3449	22072.60	3.9230	3.9231	0.9187	27.20	1.25	1.500			
0.3477	22249.96	3.9200	3.9199	0.9278	27.19	1.24	1.500			
0.3504	22428.78	3.9170	3.9170	0.9329	27.19	1.24	1.500			
0.3533	22608.83	3.9140	3.9140	0.9370	27.18	1.23	1.500			
0.3561	22788.87	3.9110	3.9110	0.9404	27.17	1.22	1.500			
0.3589	22970.09	3.9080	3.9081	0.9554	27.16	1.21	1.500			
0.3618	23152.67	3.9050	3.9050	0.9609	27.16	1.21	1.500			
0.3647	23339.13	3.9020	3.9019	0.9659	27.15	1.20	1.500			
0.3676	23525.53	3.8990	3.8990	0.9731	27.14	1.19	1.500			
0.3705	23713.53	3.8960	3.8961	0.9831	27.14	1.19	1.500			
0.3735	23902.60	3.8930	3.8929	0.9959	27.13	1.18	1.500			
0.3765	24094.49	3.8900	3.8899	0.9997	27.12	1.17	1.500			
0.3795	24285.52	3.8870	3.8870	1.0088	27.11	1.16	1.500			
0.3825	24481.09	3.8840	3.8841	1.0189	27.10	1.15	1.500			
0.3856	24678.53	3.8810	3.8809	1.0278	27.10	1.15	1.500			
0.3887	24874.70	3.8780	3.8780	1.0406	27.09	1.14	1.500			
0.3918	25075.34	3.8750	3.8749	1.0510	27.08	1.13	1.500			
0.3950	25277.87	3.8720	3.8720	1.0600	27.07	1.12	1.500			
0.3982	25484.93	3.8690	3.8690	1.0732	27.06	1.11	1.500			
0.4014	25691.34	3.8660	3.8661	1.0829	27.05	1.10	1.500			
0.4047	25900.89	3.8630	3.8630	1.0957	27.04	1.09	1.500			
0.4080	26109.34	3.8600	3.8600	1.1112	27.04	1.09	1.500			
0.4113	26322.94	3.8570	3.8570	1.1270	27.03	1.08	1.500			
0.4147	26541.39	3.8540	3.8540	1.1468	27.02	1.07	1.500			
0.4182	26763.89	3.8510	3.8509	1.1645	27.01	1.06	1.500			
0.4217	26990.83	3.8480	3.8481	1.1830	27.00	1.05	1.500			
0.4253	27219.29	3.8450	3.8450	1.1986	26.99	1.04	1.500			
0.4289	27450.75	3.8420	3.8420	1.2165	26.98	1.03	1.500			
0.4326	27685.48	3.8390	3.8390	1.2331	26.97	1.02	1.500			
0.4363	27922.88	3.8360	3.8359	1.2524	26.96	1.01	1.500			
0.4401	28164.50	3.8330	3.8330	1.2746	26.95	1.00	1.500			
0.4439	28410.99	3.8300	3.8300	1.2970	26.94	0.99	1.500			
0.4478	28661.63	3.8270	3.8269	1.3209	26.93	0.98	1.500			
0.4519	28918.48	3.8240	3.8240	1.3418	26.92	0.97	1.500			
0.4559	29177.97	3.8210	3.8210	1.3663	26.91	0.96	1.500			
0.4601	29444.37	3.8180	3.8180	1.3805	26.89	0.94	1.500			
0.4643	29712.49	3.8150	3.8150	1.4159	26.88	0.93	1.500			
0.4685	29985.96	3.8120	3.8120	1.4387	26.87	0.92	1.500			
0.4729	30264.12	3.8090	3.8088	1.4688	26.85	0.90	1.500			
0.4773	30550.05	3.8060	3.8060	1.4959	26.84	0.89	1.500			
0.4819	30841.58	3.8030	3.8029	1.5252	26.82	0.87	1.500			
0.4865	31135.93	3.8000	3.8001	1.5492	26.80	0.85	1.500			
0.4912	31434.73	3.7970	3.7970	1.5792	26.79	0.84	1.500			
0.4960	31742.64	3.7940	3.7940	1.6050	26.77	0.82	1.500			
0.5008	32054.39	3.7910	3.7910	1.6120	26.75	0.80	1.500			
0.5057	32367.43	3.7880	3.7881	1.6391	26.74	0.79	1.500			
0.5107	32682.80	3.7850	3.7850	1.6706	26.72	0.77	1.500			
0.5157	33006.28	3.7820	3.7818	1.6981	26.70	0.75	1.500	0.348	0.471	
0.5208	33333.60	3.7790	3.7791	1.7112	26.69	0.74	1.500			
0.5260	33666.00	3.7760	3.7760	1.7265	26.67	0.72	1.500			
0.5313	34004.81	3.7730	3.7730	1.7383	26.66	0.71	1.500			
0.5365	34333.98	3.7700	3.7700	1.7178	26.65	0.70	1.500			
0.5416	34664.81	3.7670	3.7670	1.7274	26.64	0.69	1.500			
0.5468	34993.83	3.7640	3.7640	1.7352	26.62	0.67	1.500			
0.5520	35327.43	3.7610	3.7610	1.7390	26.61	0.66	1.500			
0.5572	35661.81	3.7580	3.7580	1.7523	26.59	0.64	1.500			
0.5625	36000.23	3.7550	3.7550	1.7565	26.57	0.62	1.500			
0.5678	36337.93	3.7520	3.7520	1.7710	26.56	0.61	1.500			
0.5731	36677.30	3.7490	3.7489	1.7926	26.54	0.59	1.500			
0.5785	37022.22	3.7460	3.7460	1.8224	26.53	0.58	1.500			
0.5840	37376.78	3.7430	3.7430	1.8378	26.51	0.56	1.500			
0.5896	37731.32	3.7400	3.7400	1.8705	26.50	0.55	1.500			
0.5952	38092.65	3.7370	3.7371	1.9204	26.49	0.54	1.500			
0.6010	38465.19	3.7340	3.7340	1.9584	26.47	0.52	1.500			
0.6070	38847.04	3.7310	3.7310	1.9977	26.45	0.50	1.500			
0.6131	39235.91	3.7280	3.7280	2.0536	26.43	0.48	1.500			
0.6193	39633.81	3.7250	3.7251	2.1198	26.41	0.46	1.500			
0.6257	40043.89	3.7220	3.7220	2.1749	26.39	0.44	1.500			
0.6324	40471.55	3.7190	3.7190	2.2565	26.37	0.42	1.500			
0.6392	40911.45	3.7160	3.7160	2.3133	26.36	0.41	1.500			
0.6462	41355.60	3.7130	3.7130	2.3854	26.34	0.39	1.500			
0.6535	41821.61	3.7100	3.7100	2.4050	26.32	0.37	1.500			
0.6607	42286.86	3.7070	3.7071	2.3866	26.30	0.35	1.500			
0.6679	42747.77	3.7040	3.7040	2.2946	26.28	0.33	1.500			
0.6747	43177.65	3.7010	3.7010	2.1774	26.26	0.31	1.500			
0.6811	43588.40	3.6980	3.6980	2.0426	26.24	0.29	1.500			
0.6869	43962.67	3.6950	3.6950	1.8887	26.23	0.28	1.500			
0.6923	44307.53	3.6920	3.6920	1.7547	26.21	0.26	1.500			
0.6973	44626.46	3.6890	3.6889	1.6346	26.20	0.25	1.500			
0.7020	44930.69	3.6860	3.6860	1.5523	26.19	0.24	1.500			
0.7065	45216.74	3.6830	3.6830	1.4762	26.18	0.23	1.500			
0.7108	45490.69	3.6800	3.6800	1.4136	26.17	0.22	1.500			
0.7149	45754.72	3.6770	3.6770	1.3646	26.16	0.21	1.500			
0.7189	46007.80	3.6740	3.6740	1.3299	26.15	0.20	1.500			
0.7228	46256.90	3.6710	3.6709	1.2987	26.14	0.19	1.500			
0.7266	46502.24	3.6680	3.6681	1.2824	26.13	0.18	1.500			
0.7304	46745.86	3.6650	3.6650	1.2753	26.12	0.17	1.500			
0.7342	46989.75	3.6620	3.6620	1.2755	26.11	0.16	1.500			
0.7380	47234.90	3.6590	3.6590	1.2751	26.09	0.14	1.500			
0.7418	47477.31	3.6560	3.6560	1.2753	26.08	0.13	1.500			
0.7457	47722.76	3.6530	3.6530	1.2812	26.07	0.12	1.500			
0.7495	47970.64	3.6500	3.6500	1.2840	26.06	0.11	1.500			
0.7534	48217.54	3.6470	3.6470	1.2806	26.05	0.10	1.500			
0.7573	48464.54	3.6440	3.6440	1.2734	26.04	0.09	1.500			
0.7611	48709.85	3.6410	3.6410	1.2615	26.03	0.08	1.500			
0.7649	48953.05	3.6380	3.6380	1.2492	26.02	0.07	1.500			
0.7686	49189.64	3.6350	3.6351	1.2305	26.01	0.06	1.500			
0.7722	49423.61	3.6320	3.6320	1.2178	26.00	0.05	1.500			
0.7759	49655.43	3.6290	3.6290	1.2125	26.00	0.05	1.500			
0.7795	49886.26	3.6260	3.6259	1.2075	25.99	0.04	1.500			
0.7831	50118.82	3.6230	3.6230	1.1996	25.98	0.03	1.500			
0.7867	50349.53	3.6200	3.6201	1.1878	25.98	0.03	1.500			
0.7903	50578.57	3.6170	3.6170	1.1717	25.97	0.02	1.500			
0.7938	50802.54	3.6140	3.6139	1.1536	25.97	0.02	1.500			
0.7972	51021.84	3.6110	3.6110	1.1318	25.96	0.01	1.500			
0.8006	51236.19	3.6080	3.6080	1.1103	25.96	0.01	1.500			
0.8039	51447.63	3.6050	3.6050	1.0865	25.96	0.01	1.500			
0.8071	51655.60	3.6020	3.6020	1.0633	25.96	0.01	1.500			
0.8103	51857.32	3.5990	3.5990	1.0400	25.96	0.01	1.500			
0.8134	52054.72	3.5960	3.5960	1.0133	25.95	0.00	1.500			
0.8164	52248.26	3.5930	3.5930	0.9751	25.95	0.00	1.500			
0.8193	52434.41	3.5900	3.5899	0.9316	25.95	0.00	1.500			
0.8221	52615.13	3.5870	3.5871	0.8720	25.95	0.00	1.500			
0.8247	52780.12	3.5840	3.5840	0.7982	25.95	-0.00	1.500			
0.8270	52930.03	3.5810	3.5810	0.7146	25.95	-0.00	1.500			
0.8290	53058.05	3.5780	3.5780	0.6195	25.95	-0.00	1.500			
0.8307	53165.08	3.5750	3.5750	0.5293	25.95	-0.00	1.500			
0.8321	53256.26	3.5720	3.5719	0.4472	25.95	-0.00	1.500			
0.8333	53329.65	3.5690	3.5691	0.3752	25.95	-0.00	1.500			
0.8343	53392.58	3.5660	3.5660	0.3227	25.95	-0.00	1.500			
0.8351	53446.04	3.5630	3.5629	0.2780	25.95	-0.00	1.500			
0.8358	53493.48	3.5600	3.5600	0.2454	25.95	-0.00	1.500			
0.8365	53535.41	3.5570	3.5570	0.2156	25.94	-0.01	1.500			
0.8371	53573.58	3.5540	3.5540	0.1953	25.94	-0.01	1.500			
0.8376	53608.22	3.5510	3.5510	0.1760	25.94	-0.01	1.500			
0.8381	53640.16	3.5480	3.5480	0.1592	25.94	-0.01	1.500			
0.8386	53669.10	3.5450	3.5451	0.1445	25.94	-0.01	1.500			
0.8390	53695.34	3.5420	3.5420	0.1295	25.94	-0.01	1.500			
0.8394	53718.65	3.5390	3.5389	0.1150	25.94	-0.01	1.500			
0.8397	53739.16	3.5360	3.5360	0.1000	25.94	-0.01	1.500			
0.8400	53757.00	3.5330	3.5330	0.0858	25.94	-0.01	1.500			
0.8402	53772.06	3.5300	3.5302	0.0717	25.94	-0.01	1.500			
0.8404	53784.95	3.5270	3.5271	0.0574	25.94	-0.01	1.500			
0.8405	53794.53	3.5240	3.5246	0.0424	25.94	-0.01	1.500			
0.8406	53801.24	3.5210	3.5220	0.0274	25.94	-0.01	1.500			
