Relative time (s)	Voltage (V)	Temperature (°C)	
43.318	3.3712	27.75	
103.318	3.3968	27.65	
148.318	3.4055	27.55	
163.318	3.4079	27.53	
198.318	3.4118	27.43	
223.318	3.4143	27.38	
259.318	3.4172	27.28	
283.318	3.4189	27.23	
317.318	3.4209	27.13	
343.318	3.4223	27.06	
385.318	3.4240	26.96	
403.318	3.4247	26.93	
446.318	3.4263	26.83	
463.318	3.4268	26.80	
505.318	3.4279	26.70	
523.318	3.4283	26.68	
569.318	3.4294	26.58	
583.318	3.4298	26.56	
640.318	3.4309	26.46	
643.318	3.4308	26.46	
699.318	3.4318	26.36	
703.318	3.4320	26.36	
763.318	3.4328	26.28	
819.318	3.4335	26.18	
823.318	3.4335	26.18	
883.318	3.4344	26.10	
943.318	3.4349	26.02	
972.318	3.4352	25.99	
