Relative time (s)	Voltage (V)	Temperature (°C)	
10.217	3.3309	27.73	
70.217	3.3926	27.71	
118.217	3.4048	27.61	
130.217	3.4068	27.59	
171.217	3.4124	27.49	
190.217	3.4145	27.45	
221.217	3.4171	27.35	
250.217	3.4193	27.29	
285.217	3.4211	27.19	
310.217	3.4225	27.13	
349.217	3.4242	27.03	
370.217	3.4249	26.98	
411.217	3.4264	26.88	
430.217	3.4271	26.84	
478.217	3.4284	26.74	
490.217	3.4286	26.72	
543.217	3.4298	26.62	
550.217	3.4299	26.61	
609.217	3.4310	26.51	
610.217	3.4311	26.52	
669.217	3.4319	26.42	
670.217	3.4320	26.42	
730.217	3.4329	26.34	
790.217	3.4335	26.26	
850.217	3.4341	26.20	
910.217	3.4348	26.14	
970.217	3.4353	26.10	
1030.217	3.4358	26.06	
1090.217	3.4362	26.01	
1120.217	3.4364	25.99	
