Relative time (s)	Voltage (V)	Temperature (°C)	
2.261	3.2297	28.04	
62.261	3.3630	28.06	
115.261	3.3871	27.96	
122.261	3.3893	27.95	
155.261	3.3976	27.85	
182.261	3.4030	27.78	
217.261	3.4086	27.68	
242.261	3.4117	27.61	
273.261	3.4153	27.51	
302.261	3.4180	27.43	
338.261	3.4208	27.33	
362.261	3.4224	27.26	
405.261	3.4249	27.16	
422.261	3.4260	27.11	
464.261	3.4280	27.01	
482.261	3.4288	26.96	
528.261	3.4305	26.86	
542.261	3.4308	26.84	
585.261	3.4322	26.74	
602.261	3.4329	26.72	
647.261	3.4340	26.62	
662.261	3.4344	26.60	
716.261	3.4355	26.50	
722.261	3.4358	26.50	
780.261	3.4367	26.40	
782.261	3.4369	26.40	
842.261	3.4379	26.32	
902.261	3.4387	26.24	
962.261	3.4394	26.16	
1022.261	3.4404	26.10	
1082.261	3.4409	26.04	
1136.261	3.4414	25.99	
