Relative time (s)	Voltage (V)	Temperature (°C)	
0.865	3.2157	27.67	
41.865	3.3703	27.74	
101.865	3.3970	27.67	
143.865	3.4056	27.57	
161.865	3.4083	27.53	
199.865	3.4130	27.43	
221.865	3.4152	27.39	
257.865	3.4183	27.29	
281.865	3.4199	27.25	
317.865	3.4220	27.15	
341.865	3.4233	27.10	
383.865	3.4253	27.00	
401.865	3.4260	26.96	
444.865	3.4276	26.86	
461.865	3.4280	26.82	
515.865	3.4296	26.72	
521.865	3.4297	26.71	
581.865	3.4312	26.62	
634.865	3.4322	26.52	
641.865	3.4324	26.52	
701.865	3.4334	26.43	
761.865	3.4342	26.35	
821.865	3.4349	26.28	
881.865	3.4359	26.21	
941.865	3.4363	26.15	
1001.865	3.4370	26.08	
1061.865	3.4375	26.03	
1101.865	3.4377	25.99	
