Relative time (s)	Voltage (V)	Temperature (°C)	
16.635	3.4014	27.96	
29.635	3.4182	27.97	
86.635	3.4425	27.87	
89.635	3.4431	27.87	
126.635	3.4477	27.77	
149.635	3.4497	27.71	
184.635	3.4519	27.61	
209.635	3.4528	27.55	
243.635	3.4540	27.45	
269.635	3.4549	27.39	
304.635	3.4558	27.29	
329.635	3.4564	27.23	
366.635	3.4570	27.13	
389.635	3.4576	27.09	
428.635	3.4582	26.99	
449.635	3.4586	26.96	
491.635	3.4590	26.86	
509.635	3.4592	26.82	
557.635	3.4597	26.72	
569.635	3.4598	26.70	
629.635	3.4605	26.61	
688.635	3.4608	26.51	
689.635	3.4609	26.51	
749.635	3.4613	26.42	
809.635	3.4619	26.34	
869.635	3.4620	26.26	
929.635	3.4624	26.18	
989.635	3.4627	26.10	
1049.635	3.4629	26.04	
1092.635	3.4633	25.99	
