Relative time (s)	Voltage (V)	Temperature (°C)	
16.608	3.3133	27.61	
76.608	3.3769	27.59	
130.608	3.3948	27.49	
136.608	3.3961	27.49	
177.608	3.4037	27.39	
196.608	3.4068	27.35	
237.608	3.4116	27.25	
256.608	3.4136	27.21	
292.608	3.4167	27.11	
316.608	3.4184	27.05	
357.608	3.4208	26.95	
376.608	3.4220	26.92	
413.608	3.4237	26.82	
436.608	3.4248	26.77	
485.608	3.4268	26.67	
496.608	3.4271	26.65	
547.608	3.4287	26.55	
556.608	3.4290	26.54	
606.608	3.4302	26.44	
616.608	3.4305	26.42	
676.608	3.4318	26.34	
732.608	3.4328	26.24	
736.608	3.4330	26.24	
796.608	3.4338	26.15	
856.608	3.4347	26.08	
916.608	3.4356	26.01	
935.608	3.4356	25.98	
