Relative time (s)	Voltage (V)	Temperature (°C)	
2.924	3.2563	27.77	
3.924	3.2659	27.77	
63.924	3.3742	27.81	
123.924	3.3966	27.71	
167.924	3.4056	27.61	
183.924	3.4083	27.58	
223.924	3.4136	27.48	
243.924	3.4155	27.43	
280.924	3.4191	27.33	
303.924	3.4209	27.27	
342.924	3.4235	27.17	
363.924	3.4249	27.12	
406.924	3.4272	27.02	
423.924	3.4280	26.98	
465.924	3.4296	26.88	
483.924	3.4302	26.84	
532.924	3.4318	26.74	
543.924	3.4321	26.72	
601.924	3.4337	26.62	
603.924	3.4337	26.62	
663.924	3.4353	26.53	
723.924	3.4363	26.45	
783.924	3.4374	26.38	
843.924	3.4382	26.30	
903.924	3.4390	26.24	
963.924	3.4397	26.18	
1023.924	3.4405	26.14	
1083.924	3.4410	26.08	
1143.924	3.4415	26.04	
1203.924	3.4421	26.00	
1204.924	3.4419	25.99	
