Relative time (s)	Voltage (V)	Temperature (°C)	
20.549	3.3627	27.70	
80.549	3.4012	27.65	
128.549	3.4110	27.55	
140.549	3.4124	27.53	
174.549	3.4161	27.43	
200.549	3.4185	27.37	
239.549	3.4212	27.27	
260.549	3.4225	27.22	
298.549	3.4244	27.12	
320.549	3.4254	27.07	
361.549	3.4270	26.97	
380.549	3.4277	26.93	
426.549	3.4290	26.83	
440.549	3.4295	26.80	
488.549	3.4306	26.70	
500.549	3.4309	26.68	
556.549	3.4320	26.58	
560.549	3.4321	26.58	
611.549	3.4331	26.48	
620.549	3.4333	26.47	
680.549	3.4339	26.38	
740.549	3.4349	26.28	
800.549	3.4355	26.20	
860.549	3.4362	26.14	
920.549	3.4368	26.05	
965.549	3.4370	25.99	
