Relative time (s)	Voltage (V)	Temperature (°C)	
12.978	3.2990	27.85	
33.978	3.3410	27.87	
93.978	3.3818	27.79	
143.978	3.3965	27.69	
153.978	3.3987	27.67	
189.978	3.4051	27.57	
213.978	3.4088	27.51	
250.978	3.4134	27.41	
273.978	3.4156	27.37	
307.978	3.4184	27.27	
333.978	3.4204	27.20	
376.978	3.4233	27.10	
393.978	3.4241	27.05	
438.978	3.4263	26.95	
453.978	3.4270	26.92	
496.978	3.4288	26.82	
513.978	3.4294	26.80	
556.978	3.4309	26.70	
573.978	3.4313	26.67	
629.978	3.4328	26.57	
633.978	3.4330	26.57	
693.978	3.4342	26.48	
746.978	3.4354	26.38	
753.978	3.4356	26.38	
813.978	3.4365	26.30	
873.978	3.4376	26.22	
933.978	3.4383	26.14	
993.978	3.4390	26.07	
1053.978	3.4398	26.02	
1072.978	3.4400	25.99	
