Relative time (s)	Voltage (V)	Temperature (°C)	
7.727	3.2690	27.97	
27.727	3.3253	27.99	
87.727	3.3754	27.95	
135.727	3.3916	27.85	
147.727	3.3946	27.83	
181.727	3.4017	27.73	
207.727	3.4061	27.67	
246.727	3.4112	27.57	
267.727	3.4137	27.51	
306.727	3.4173	27.41	
327.727	3.4190	27.37	
361.727	3.4215	27.27	
387.727	3.4231	27.22	
433.727	3.4256	27.12	
447.727	3.4264	27.09	
492.727	3.4283	26.99	
507.727	3.4290	26.96	
561.727	3.4307	26.86	
567.727	3.4310	26.85	
627.727	3.4327	26.76	
686.727	3.4341	26.66	
687.727	3.4342	26.66	
747.727	3.4354	26.58	
807.727	3.4365	26.50	
867.727	3.4375	26.42	
927.727	3.4383	26.34	
987.727	3.4392	26.27	
1047.727	3.4398	26.20	
1107.727	3.4405	26.15	
1167.727	3.4411	26.10	
1227.727	3.4415	26.05	
1287.727	3.4419	26.00	
1301.727	3.4421	25.99	
