Relative time (s)	Voltage (V)	Temperature (°C)	
42.260	3.3756	27.81	
102.260	3.3995	27.73	
147.260	3.4075	27.63	
162.260	3.4093	27.61	
203.260	3.4137	27.51	
222.260	3.4155	27.47	
261.260	3.4184	27.37	
282.260	3.4196	27.33	
318.260	3.4216	27.23	
342.260	3.4225	27.18	
383.260	3.4242	27.08	
402.260	3.4250	27.04	
448.260	3.4264	26.94	
462.260	3.4267	26.92	
506.260	3.4280	26.82	
522.260	3.4283	26.80	
567.260	3.4292	26.70	
582.260	3.4295	26.68	
642.260	3.4306	26.59	
702.260	3.4316	26.50	
762.260	3.4323	26.43	
822.260	3.4330	26.37	
882.260	3.4336	26.31	
942.260	3.4343	26.26	
1002.260	3.4348	26.20	
1062.260	3.4352	26.16	
1122.260	3.4358	26.10	
1182.260	3.4362	26.06	
1242.260	3.4366	26.02	
1264.260	3.4366	25.99	
