Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1955	12508.88	3.9360	3.9357	-0.1356	25.81	0.01	-0.750			
0.1959	12538.71	3.9330	3.9329	-0.1826	25.80	0.00	-0.750			
0.1966	12579.70	3.9300	3.9300	-0.2322	25.80	0.00	-0.750			
0.1973	12629.13	3.9270	3.9269	-0.2783	25.80	0.00	-0.750			
0.1982	12686.96	3.9240	3.9241	-0.3242	25.80	0.00	-0.750			
0.1993	12754.35	3.9210	3.9210	-0.3689	25.80	-0.00	-0.750			
0.2005	12829.63	3.9180	3.9180	-0.4128	25.80	-0.00	-0.750			
0.2018	12913.64	3.9150	3.9150	-0.4525	25.79	-0.01	-0.750			
0.2032	13005.17	3.9120	3.9120	-0.4868	25.79	-0.01	-0.750			
0.2047	13102.98	3.9090	3.9091	-0.5215	25.79	-0.01	-0.750			
0.2064	13208.28	3.9060	3.9060	-0.5506	25.79	-0.01	-0.750			
0.2081	13317.42	3.9030	3.9029	-0.5735	25.78	-0.02	-0.750			
0.2099	13430.81	3.9000	3.9000	-0.5948	25.78	-0.02	-0.750			
0.2117	13546.94	3.8970	3.8971	-0.6112	25.78	-0.02	-0.750			
0.2136	13667.51	3.8940	3.8940	-0.6273	25.78	-0.02	-0.750			
0.2155	13789.52	3.8910	3.8910	-0.6394	25.78	-0.02	-0.750			
0.2174	13912.79	3.8880	3.8881	-0.6516	25.77	-0.03	-0.750			
0.2194	14040.40	3.8850	3.8850	-0.6633	25.77	-0.03	-0.750			
0.2214	14169.69	3.8820	3.8820	-0.6719	25.77	-0.03	-0.750			
0.2234	14299.52	3.8790	3.8791	-0.6757	25.77	-0.03	-0.750			
0.2255	14429.50	3.8760	3.8760	-0.6804	25.77	-0.03	-0.750			
0.2275	14561.24	3.8730	3.8730	-0.6830	25.77	-0.03	-0.750			
0.2296	14692.03	3.8700	3.8700	-0.6857	25.77	-0.03	-0.750			
0.2316	14823.33	3.8670	3.8670	-0.6872	25.78	-0.02	-0.750			
0.2337	14956.65	3.8640	3.8640	-0.6915	25.78	-0.02	-0.750			
0.2358	15089.28	3.8610	3.8610	-0.6949	25.78	-0.02	-0.750			
0.2379	15223.56	3.8580	3.8580	-0.6991	25.78	-0.02	-0.750			
0.2400	15357.74	3.8550	3.8550	-0.7025	25.78	-0.02	-0.750			
0.2421	15493.25	3.8520	3.8520	-0.7058	25.78	-0.02	-0.750			
0.2442	15629.30	3.8490	3.8490	-0.7050	25.78	-0.02	-0.750			
0.2463	15765.31	3.8460	3.8460	-0.7072	25.78	-0.02	-0.750			
0.2485	15900.83	3.8430	3.8430	-0.7076	25.78	-0.02	-0.750			
0.2506	16037.02	3.8400	3.8400	-0.7044	25.78	-0.02	-0.750			
0.2527	16172.05	3.8370	3.8370	-0.7033	25.77	-0.03	-0.750			
0.2548	16306.76	3.8340	3.8341	-0.7044	25.77	-0.03	-0.750			
0.2569	16442.57	3.8310	3.8310	-0.7046	25.77	-0.03	-0.750			
0.2590	16579.07	3.8280	3.8279	-0.7031	25.76	-0.04	-0.750			
0.2611	16713.07	3.8250	3.8252	-0.6993	25.76	-0.04	-0.750			
0.2632	16846.61	3.8220	3.8221	-0.6984	25.76	-0.04	-0.750			
0.2653	16979.94	3.8190	3.8190	-0.7019	25.76	-0.04	-0.750			
0.2674	17114.21	3.8160	3.8159	-0.6987	25.77	-0.03	-0.750			
0.2695	17249.09	3.8130	3.8130	-0.6991	25.77	-0.03	-0.750			
0.2716	17383.02	3.8100	3.8100	-0.6993	25.77	-0.03	-0.750			
0.2737	17518.91	3.8070	3.8072	-0.7004	25.77	-0.03	-0.750			
0.2758	17652.51	3.8040	3.8039	-0.6982	25.77	-0.03	-0.750			
0.2779	17785.51	3.8010	3.8010	-0.6950	25.77	-0.03	-0.750			
0.2800	17918.71	3.7980	3.7980	-0.6946	25.78	-0.02	-0.750			
0.2821	18052.29	3.7950	3.7950	-0.7005	25.78	-0.02	-0.750			
0.2842	18186.80	3.7920	3.7920	-0.7002	25.78	-0.02	-0.750			
0.2863	18321.32	3.7890	3.7889	-0.7004	25.78	-0.02	-0.750			
0.2884	18456.23	3.7860	3.7860	-0.7032	25.78	-0.02	-0.750			
0.2905	18590.61	3.7830	3.7831	-0.7046	25.77	-0.03	-0.750			
0.2926	18726.51	3.7800	3.7800	-0.7076	25.77	-0.03	-0.750			
0.2947	18862.55	3.7770	3.7769	-0.7100	25.77	-0.03	-0.750			
0.2969	18998.94	3.7740	3.7740	-0.7103	25.76	-0.04	-0.750			
0.2990	19136.51	3.7710	3.7710	-0.7138	25.76	-0.04	-0.750			
0.3011	19273.03	3.7680	3.7681	-0.7160	25.76	-0.04	-0.750			
0.3033	19409.45	3.7650	3.7650	-0.7212	25.76	-0.04	-0.750			
0.3055	19548.82	3.7620	3.7620	-0.7262	25.76	-0.04	-0.750			
0.3076	19688.96	3.7590	3.7589	-0.7314	25.76	-0.04	-0.750			
0.3099	19830.42	3.7560	3.7560	-0.7337	25.76	-0.04	-0.750			
0.3121	19972.95	3.7530	3.7530	-0.7393	25.76	-0.04	-0.750			
0.3143	20113.49	3.7500	3.7500	-0.7456	25.76	-0.04	-0.750			
0.3165	20255.41	3.7470	3.7470	-0.7499	25.76	-0.04	-0.750			
0.3187	20399.09	3.7440	3.7440	-0.7578	25.76	-0.04	-0.750			
0.3210	20546.92	3.7410	3.7409	-0.7670	25.76	-0.04	-0.750			
0.3234	20696.52	3.7380	3.7381	-0.7744	25.76	-0.04	-0.750			
0.3257	20846.44	3.7350	3.7350	-0.7810	25.76	-0.04	-0.750			
0.3281	20995.78	3.7320	3.7320	-0.7904	25.75	-0.05	-0.750			
0.3304	21148.33	3.7290	3.7289	-0.7951	25.75	-0.05	-0.750			
0.3328	21300.70	3.7260	3.7260	-0.8015	25.75	-0.05	-0.750			
0.3352	21455.92	3.7230	3.7230	-0.8125	25.74	-0.06	-0.750			
0.3377	21613.48	3.7200	3.7200	-0.8196	25.74	-0.06	-0.750			
0.3402	21771.86	3.7170	3.7170	-0.8314	25.74	-0.06	-0.750			
0.3427	21931.77	3.7140	3.7140	-0.8383	25.73	-0.07	-0.750			
0.3452	22091.81	3.7110	3.7110	-0.8480	25.73	-0.07	-0.750			
0.3478	22257.11	3.7080	3.7080	-0.8638	25.73	-0.07	-0.750			
0.3504	22423.08	3.7050	3.7050	-0.8757	25.73	-0.07	-0.750			
0.3530	22592.59	3.7020	3.7020	-0.8889	25.73	-0.07	-0.750			
0.3557	22764.52	3.6990	3.6991	-0.9060	25.72	-0.08	-0.750			
0.3584	22938.65	3.6960	3.6960	-0.9194	25.72	-0.08	-0.750			
0.3612	23118.07	3.6930	3.6931	-0.9398	25.72	-0.08	-0.750			
0.3641	23299.86	3.6900	3.6900	-0.9587	25.72	-0.08	-0.750			
0.3670	23486.88	3.6870	3.6870	-0.9751	25.71	-0.09	-0.750			
0.3699	23675.67	3.6840	3.6840	-0.9917	25.71	-0.09	-0.750			
0.3729	23867.76	3.6810	3.6810	-1.0106	25.70	-0.10	-0.750			
0.3760	24062.35	3.6780	3.6780	-1.0338	25.70	-0.10	-0.750			
0.3791	24262.21	3.6750	3.6750	-1.0545	25.70	-0.10	-0.750			
