Relative time (s)	Voltage (V)	Temperature (°C)	
1.904	3.2204	27.83	
24.904	3.3203	27.89	
84.904	3.3758	27.85	
137.904	3.3946	27.75	
144.904	3.3965	27.74	
187.904	3.4055	27.64	
204.904	3.4086	27.59	
243.904	3.4139	27.49	
264.904	3.4166	27.45	
302.904	3.4202	27.35	
324.904	3.4221	27.30	
365.904	3.4251	27.20	
384.904	3.4264	27.15	
425.904	3.4286	27.05	
444.904	3.4296	27.01	
485.904	3.4315	26.91	
504.904	3.4322	26.88	
545.904	3.4337	26.78	
564.904	3.4342	26.75	
615.904	3.4358	26.65	
624.904	3.4361	26.64	
671.904	3.4373	26.54	
684.904	3.4376	26.52	
744.904	3.4389	26.44	
797.904	3.4399	26.34	
804.904	3.4400	26.34	
864.904	3.4409	26.26	
924.904	3.4417	26.18	
984.904	3.4424	26.10	
1044.904	3.4431	26.04	
1088.904	3.4436	25.99	
