Relative time (s)	Voltage (V)	Temperature (°C)	
12.268	3.2994	27.91	
52.268	3.3614	27.91	
112.268	3.3900	27.82	
154.268	3.4007	27.72	
172.268	3.4041	27.67	
207.268	3.4098	27.57	
232.268	3.4129	27.51	
267.268	3.4167	27.41	
292.268	3.4189	27.36	
327.268	3.4218	27.26	
352.268	3.4236	27.20	
392.268	3.4259	27.10	
412.268	3.4269	27.06	
455.268	3.4290	26.96	
472.268	3.4296	26.94	
518.268	3.4313	26.84	
532.268	3.4318	26.82	
586.268	3.4333	26.72	
592.268	3.4336	26.72	
646.268	3.4350	26.62	
652.268	3.4351	26.62	
706.268	3.4362	26.52	
712.268	3.4363	26.52	
771.268	3.4374	26.42	
772.268	3.4374	26.42	
832.268	3.4384	26.34	
892.268	3.4392	26.28	
952.268	3.4399	26.20	
1012.268	3.4407	26.14	
1072.268	3.4413	26.06	
1132.268	3.4419	26.00	
1153.268	3.4420	25.99	
