Relative time (s)	Voltage (V)	Temperature (°C)	
2.666	3.2392	27.96	
62.666	3.3667	28.00	
122.666	3.3926	27.90	
160.666	3.4017	27.80	
182.666	3.4060	27.75	
218.666	3.4117	27.65	
242.666	3.4147	27.59	
275.666	3.4183	27.49	
302.666	3.4206	27.43	
339.666	3.4237	27.33	
362.666	3.4252	27.27	
398.666	3.4273	27.17	
422.666	3.4286	27.12	
463.666	3.4305	27.02	
482.666	3.4313	26.98	
523.666	3.4328	26.88	
542.666	3.4335	26.84	
588.666	3.4348	26.74	
602.666	3.4353	26.72	
653.666	3.4365	26.62	
662.666	3.4367	26.61	
718.666	3.4379	26.51	
722.666	3.4381	26.50	
782.666	3.4392	26.40	
842.666	3.4401	26.32	
902.666	3.4410	26.24	
962.666	3.4419	26.16	
1022.666	3.4426	26.08	
1082.666	3.4430	26.01	
1107.666	3.4432	25.99	
