Relative time (s)	Voltage (V)	Temperature (°C)	
11.239	3.3305	27.67	
71.239	3.3911	27.65	
123.239	3.4043	27.55	
131.239	3.4056	27.53	
172.239	3.4114	27.43	
191.239	3.4133	27.39	
230.239	3.4167	27.29	
251.239	3.4184	27.24	
295.239	3.4209	27.14	
311.239	3.4219	27.11	
348.239	3.4237	27.01	
371.239	3.4245	26.96	
419.239	3.4263	26.86	
431.239	3.4268	26.84	
480.239	3.4281	26.74	
491.239	3.4284	26.72	
542.239	3.4294	26.62	
551.239	3.4297	26.61	
611.239	3.4309	26.52	
667.239	3.4318	26.42	
671.239	3.4318	26.42	
731.239	3.4327	26.34	
791.239	3.4335	26.26	
851.239	3.4341	26.19	
911.239	3.4348	26.12	
971.239	3.4354	26.06	
1031.239	3.4358	26.02	
1065.239	3.4363	25.99	
