Relative time (s)	Voltage (V)	Temperature (°C)	
4.164	3.2588	27.73	
48.164	3.3574	27.78	
108.164	3.3873	27.70	
153.164	3.3983	27.60	
168.164	3.4012	27.57	
205.164	3.4067	27.47	
228.164	3.4096	27.41	
266.164	3.4136	27.31	
288.164	3.4155	27.27	
327.164	3.4184	27.17	
348.164	3.4198	27.13	
388.164	3.4220	27.03	
408.164	3.4233	27.00	
454.164	3.4252	26.90	
468.164	3.4257	26.89	
515.164	3.4275	26.79	
528.164	3.4279	26.77	
581.164	3.4295	26.67	
588.164	3.4298	26.66	
644.164	3.4312	26.56	
648.164	3.4311	26.56	
701.164	3.4324	26.46	
708.164	3.4326	26.47	
762.164	3.4337	26.37	
768.164	3.4335	26.36	
828.164	3.4347	26.27	
888.164	3.4355	26.20	
948.164	3.4362	26.12	
1008.164	3.4369	26.06	
1068.164	3.4376	26.00	
1074.164	3.4376	25.99	
