Relative time (s)	Voltage (V)	Temperature (°C)	
27.914	3.3325	27.91	
55.914	3.3621	27.89	
115.914	3.3893	27.80	
158.914	3.3997	27.70	
175.914	3.4029	27.65	
216.914	3.4091	27.55	
235.914	3.4115	27.50	
271.914	3.4153	27.40	
295.914	3.4175	27.34	
333.914	3.4205	27.24	
355.914	3.4218	27.18	
393.914	3.4242	27.08	
415.914	3.4254	27.03	
458.914	3.4274	26.93	
475.914	3.4278	26.90	
510.914	3.4293	26.80	
535.914	3.4300	26.76	
579.914	3.4315	26.66	
595.914	3.4319	26.64	
649.914	3.4333	26.54	
655.914	3.4334	26.54	
708.914	3.4345	26.44	
715.914	3.4346	26.44	
769.914	3.4358	26.34	
775.914	3.4359	26.34	
835.914	3.4367	26.26	
895.914	3.4377	26.18	
955.914	3.4386	26.10	
1015.914	3.4391	26.04	
1049.914	3.4396	25.99	
