Relative time (s)	Voltage (V)	Temperature (°C)	
16.297	3.3166	27.99	
76.297	3.3787	27.97	
133.297	3.3970	27.87	
136.297	3.3979	27.87	
174.297	3.4051	27.77	
196.297	3.4086	27.73	
230.297	3.4128	27.63	
256.297	3.4157	27.57	
293.297	3.4189	27.47	
316.297	3.4207	27.42	
353.297	3.4232	27.32	
376.297	3.4245	27.27	
414.297	3.4263	27.17	
436.297	3.4274	27.13	
481.297	3.4293	27.03	
496.297	3.4297	27.01	
539.297	3.4313	26.91	
556.297	3.4316	26.88	
606.297	3.4328	26.78	
616.297	3.4331	26.77	
676.297	3.4345	26.68	
736.297	3.4357	26.58	
796.297	3.4368	26.52	
856.297	3.4376	26.44	
916.297	3.4382	26.38	
976.297	3.4391	26.32	
1036.297	3.4398	26.26	
1096.297	3.4402	26.20	
1156.297	3.4409	26.14	
1216.297	3.4412	26.09	
1276.297	3.4417	26.04	
1336.297	3.4422	26.00	
1347.297	3.4422	25.99	
