Relative time (s)	Voltage (V)	Temperature (°C)	
4.562	3.3487	27.81	
64.562	3.4270	27.81	
104.562	3.4357	27.71	
124.562	3.4380	27.65	
159.562	3.4408	27.55	
184.562	3.4425	27.49	
216.562	3.4441	27.39	
244.562	3.4451	27.32	
277.562	3.4464	27.22	
304.562	3.4471	27.16	
342.562	3.4480	27.06	
364.562	3.4484	27.01	
407.562	3.4493	26.91	
424.562	3.4497	26.87	
473.562	3.4502	26.77	
484.562	3.4506	26.76	
531.562	3.4511	26.66	
544.562	3.4512	26.64	
604.562	3.4519	26.55	
664.562	3.4524	26.46	
724.562	3.4528	26.38	
784.562	3.4533	26.30	
844.562	3.4539	26.22	
904.562	3.4542	26.15	
964.562	3.4545	26.08	
1024.562	3.4549	26.02	
1044.562	3.4549	25.99	
