Relative time (s)	Voltage (V)	Temperature (°C)	
12.616	3.2919	27.87	
72.616	3.3714	27.87	
127.616	3.3936	27.77	
132.616	3.3949	27.77	
171.616	3.4042	27.67	
192.616	3.4081	27.62	
231.616	3.4139	27.52	
252.616	3.4166	27.47	
287.616	3.4203	27.37	
312.616	3.4224	27.31	
347.616	3.4251	27.21	
372.616	3.4269	27.17	
406.616	3.4289	27.07	
432.616	3.4304	27.02	
472.616	3.4321	26.92	
492.616	3.4329	26.88	
537.616	3.4346	26.78	
552.616	3.4351	26.76	
601.616	3.4367	26.66	
612.616	3.4369	26.64	
666.616	3.4383	26.54	
672.616	3.4384	26.54	
727.616	3.4395	26.44	
732.616	3.4398	26.44	
792.616	3.4409	26.35	
852.616	3.4417	26.27	
912.616	3.4425	26.18	
972.616	3.4433	26.10	
1032.616	3.4439	26.04	
1076.616	3.4443	25.99	
