Relative time (s)	Voltage (V)	Temperature (°C)	
4.190	3.2549	27.88	
64.190	3.3663	27.91	
115.190	3.3881	27.81	
124.190	3.3907	27.81	
158.190	3.3986	27.71	
184.190	3.4034	27.66	
218.190	3.4085	27.56	
244.190	3.4116	27.49	
276.190	3.4150	27.39	
304.190	3.4173	27.32	
338.190	3.4200	27.22	
364.190	3.4218	27.15	
397.190	3.4237	27.05	
424.190	3.4249	27.01	
458.190	3.4265	26.91	
484.190	3.4276	26.84	
526.190	3.4292	26.74	
544.190	3.4298	26.70	
595.190	3.4311	26.60	
604.190	3.4316	26.58	
658.190	3.4329	26.48	
664.190	3.4330	26.48	
721.190	3.4342	26.38	
724.190	3.4344	26.38	
784.190	3.4354	26.30	
844.190	3.4364	26.22	
904.190	3.4372	26.15	
964.190	3.4381	26.08	
1024.190	3.4388	26.03	
1064.190	3.4392	25.99	
