Relative time (s)	Voltage (V)	Temperature (°C)	
4.828	3.3048	27.72	
30.828	3.3677	27.77	
90.828	3.3985	27.71	
135.828	3.4074	27.61	
150.828	3.4096	27.59	
190.828	3.4142	27.49	
210.828	3.4159	27.44	
252.828	3.4192	27.34	
270.828	3.4202	27.29	
310.828	3.4224	27.19	
330.828	3.4233	27.15	
365.828	3.4250	27.05	
390.828	3.4258	27.00	
429.828	3.4270	26.90	
450.828	3.4275	26.86	
499.828	3.4288	26.76	
510.828	3.4291	26.75	
561.828	3.4304	26.65	
570.828	3.4303	26.63	
630.828	3.4314	26.54	
690.828	3.4323	26.46	
750.828	3.4332	26.38	
810.828	3.4338	26.31	
870.828	3.4345	26.24	
930.828	3.4351	26.18	
990.828	3.4356	26.12	
1050.828	3.4361	26.06	
1110.828	3.4366	26.02	
1147.828	3.4368	25.99	
