Relative time (s)	Voltage (V)	Temperature (°C)	
22.135	3.3217	27.78	
82.135	3.3756	27.75	
129.135	3.3909	27.65	
142.135	3.3941	27.63	
182.135	3.4016	27.53	
202.135	3.4046	27.48	
244.135	3.4098	27.38	
262.135	3.4115	27.34	
300.135	3.4150	27.24	
322.135	3.4166	27.19	
359.135	3.4191	27.09	
382.135	3.4206	27.05	
425.135	3.4228	26.95	
442.135	3.4233	26.91	
489.135	3.4253	26.81	
502.135	3.4257	26.79	
550.135	3.4273	26.69	
562.135	3.4279	26.66	
617.135	3.4293	26.56	
622.135	3.4295	26.56	
671.135	3.4306	26.46	
682.135	3.4308	26.46	
739.135	3.4321	26.36	
742.135	3.4322	26.36	
802.135	3.4333	26.28	
862.135	3.4341	26.20	
922.135	3.4349	26.14	
982.135	3.4358	26.07	
1042.135	3.4363	26.01	
1056.135	3.4365	25.99	
