Relative time (s)	Voltage (V)	Temperature (°C)	
56.815	3.3628	27.85	
114.815	3.3904	27.75	
116.815	3.3909	27.75	
154.815	3.4008	27.65	
176.815	3.4051	27.60	
219.815	3.4119	27.50	
236.815	3.4139	27.45	
272.815	3.4179	27.35	
296.815	3.4203	27.29	
331.815	3.4230	27.19	
356.815	3.4249	27.13	
395.815	3.4274	27.03	
416.815	3.4284	26.98	
453.815	3.4300	26.88	
476.815	3.4310	26.83	
517.815	3.4327	26.73	
536.815	3.4332	26.70	
580.815	3.4347	26.60	
596.815	3.4350	26.56	
649.815	3.4364	26.46	
656.815	3.4366	26.45	
712.815	3.4379	26.35	
716.815	3.4379	26.34	
776.815	3.4391	26.25	
836.815	3.4399	26.16	
896.815	3.4409	26.08	
956.815	3.4417	26.00	
965.815	3.4418	25.98	
