Relative time (s)	Voltage (V)	Temperature (°C)	
25.949	3.3405	27.77	
38.949	3.3567	27.76	
98.949	3.3894	27.68	
148.949	3.4016	27.58	
158.949	3.4034	27.56	
195.949	3.4090	27.46	
218.949	3.4119	27.41	
251.949	3.4152	27.31	
278.949	3.4176	27.25	
317.949	3.4203	27.15	
338.949	3.4218	27.09	
379.949	3.4240	26.99	
398.949	3.4248	26.95	
441.949	3.4266	26.85	
458.949	3.4273	26.80	
509.949	3.4290	26.70	
518.949	3.4292	26.68	
571.949	3.4308	26.58	
578.949	3.4309	26.56	
635.949	3.4322	26.46	
638.949	3.4323	26.46	
696.949	3.4336	26.36	
698.949	3.4336	26.36	
758.949	3.4347	26.26	
818.949	3.4356	26.18	
878.949	3.4365	26.10	
938.949	3.4370	26.02	
963.949	3.4374	25.99	
