Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2056	13158.53	3.9090	3.9088	-0.1074	25.97	-0.01	-1.500			
0.2060	13183.01	3.9060	3.9060	-0.1469	25.97	-0.01	-1.500			
0.2065	13215.93	3.9030	3.9030	-0.1854	25.97	-0.01	-1.500			
0.2071	13255.38	3.9000	3.8999	-0.2203	25.97	-0.01	-1.500			
0.2078	13301.17	3.8970	3.8970	-0.2541	25.97	-0.01	-1.500			
0.2087	13353.81	3.8940	3.8941	-0.2887	25.97	-0.01	-1.500			
0.2096	13412.79	3.8910	3.8910	-0.3208	25.97	-0.01	-1.500			
0.2106	13476.54	3.8880	3.8880	-0.3546	25.97	-0.01	-1.500			
0.2117	13547.57	3.8850	3.8851	-0.3890	25.97	-0.01	-1.500			
0.2129	13625.71	3.8820	3.8819	-0.4224	25.98	-0.00	-1.500			
0.2142	13709.61	3.8790	3.8790	-0.4571	25.98	-0.00	-1.500			
0.2156	13801.14	3.8760	3.8761	-0.4911	25.98	-0.00	-1.500			
0.2172	13899.27	3.8730	3.8729	-0.5228	25.98	-0.00	-1.500			
0.2188	14003.34	3.8700	3.8700	-0.5570	25.98	0.00	-1.500			
0.2205	14113.25	3.8670	3.8671	-0.5858	25.98	0.00	-1.500			
0.2223	14229.08	3.8640	3.8640	-0.6166	25.98	0.00	-1.500			
0.2242	14349.87	3.8610	3.8609	-0.6433	25.98	0.00	-1.500			
0.2262	14476.90	3.8580	3.8580	-0.6707	25.99	0.01	-1.500			
0.2283	14610.07	3.8550	3.8550	-0.6948	25.99	0.01	-1.500			
0.2304	14745.49	3.8520	3.8520	-0.7165	25.99	0.01	-1.500			
0.2326	14886.01	3.8490	3.8491	-0.7326	25.99	0.01	-1.500			
0.2348	15028.67	3.8460	3.8460	-0.7522	25.99	0.01	-1.500			
0.2371	15175.19	3.8430	3.8429	-0.7651	26.00	0.02	-1.500			
0.2394	15323.78	3.8400	3.8400	-0.7774	26.00	0.02	-1.500			
0.2418	15475.03	3.8370	3.8371	-0.7888	26.00	0.02	-1.500			
0.2442	15627.36	3.8340	3.8340	-0.7982	26.00	0.02	-1.500			
0.2466	15781.95	3.8310	3.8310	-0.8036	26.01	0.03	-1.500			
0.2490	15937.19	3.8280	3.8280	-0.8108	26.01	0.03	-1.500			
0.2515	16092.99	3.8250	3.8250	-0.8143	26.01	0.03	-1.500			
0.2539	16250.40	3.8220	3.8220	-0.8183	26.02	0.04	-1.500			
0.2564	16407.98	3.8190	3.8189	-0.8211	26.02	0.04	-1.500			
0.2588	16565.84	3.8160	3.8160	-0.8230	26.02	0.04	-1.500			
0.2613	16723.19	3.8130	3.8130	-0.8257	26.03	0.05	-1.500			
