Relative time (s)	Voltage (V)	Temperature (°C)	
4.683	3.2392	28.15	
9.683	3.2670	28.17	
69.683	3.3598	28.17	
128.683	3.3850	28.07	
129.683	3.3855	28.08	
172.683	3.3963	27.98	
189.683	3.3994	27.93	
230.683	3.4060	27.83	
249.683	3.4084	27.79	
283.683	3.4125	27.69	
309.683	3.4149	27.63	
345.683	3.4180	27.53	
369.683	3.4197	27.49	
408.683	3.4221	27.39	
429.683	3.4234	27.35	
467.683	3.4253	27.25	
489.683	3.4263	27.21	
532.683	3.4280	27.11	
549.683	3.4289	27.07	
598.683	3.4306	26.97	
609.683	3.4308	26.94	
656.683	3.4321	26.84	
669.683	3.4324	26.82	
713.683	3.4336	26.72	
729.683	3.4340	26.70	
775.683	3.4348	26.60	
789.683	3.4352	26.58	
839.683	3.4362	26.48	
849.683	3.4362	26.48	
898.683	3.4371	26.38	
909.683	3.4372	26.38	
960.683	3.4381	26.28	
969.683	3.4382	26.27	
1029.683	3.4389	26.18	
1089.683	3.4395	26.11	
1149.683	3.4402	26.03	
1185.683	3.4405	25.99	
