Relative time (s)	Voltage (V)	Temperature (°C)	
1.313	3.2609	27.55	
46.313	3.3911	27.62	
106.313	3.4100	27.55	
149.313	3.4161	27.45	
166.313	3.4179	27.43	
204.313	3.4211	27.33	
226.313	3.4225	27.28	
267.313	3.4247	27.18	
286.313	3.4256	27.14	
327.313	3.4274	27.04	
346.313	3.4281	27.00	
387.313	3.4294	26.90	
406.313	3.4301	26.87	
458.313	3.4313	26.77	
466.313	3.4315	26.76	
511.313	3.4325	26.66	
526.313	3.4328	26.65	
584.313	3.4337	26.55	
586.313	3.4338	26.54	
646.313	3.4346	26.46	
706.313	3.4354	26.38	
766.313	3.4362	26.30	
826.313	3.4365	26.22	
886.313	3.4371	26.16	
946.313	3.4378	26.10	
1006.313	3.4381	26.06	
1063.313	3.4386	25.99	
