Relative time (s)	Voltage (V)	Temperature (°C)	
40.706	3.3692	27.76	
100.706	3.3961	27.68	
146.706	3.4053	27.58	
160.706	3.4075	27.55	
198.706	3.4120	27.45	
220.706	3.4144	27.39	
258.706	3.4174	27.29	
280.706	3.4189	27.24	
322.706	3.4214	27.14	
340.706	3.4224	27.10	
382.706	3.4243	27.00	
400.706	3.4251	26.96	
445.706	3.4266	26.86	
460.706	3.4271	26.83	
508.706	3.4284	26.73	
520.706	3.4287	26.70	
580.706	3.4303	26.60	
640.706	3.4314	26.51	
700.706	3.4322	26.42	
760.706	3.4333	26.34	
820.706	3.4340	26.26	
880.706	3.4348	26.19	
940.706	3.4355	26.12	
1000.706	3.4359	26.06	
1060.706	3.4366	26.00	
1075.706	3.4367	25.99	
