Relative time (s)	Voltage (V)	Temperature (°C)	
19.160	3.3957	27.63	
36.160	3.4149	27.63	
96.160	3.4362	27.55	
145.160	3.4417	27.45	
156.160	3.4428	27.43	
201.160	3.4453	27.33	
216.160	3.4461	27.31	
258.160	3.4476	27.21	
276.160	3.4482	27.17	
326.160	3.4496	27.07	
336.160	3.4498	27.06	
379.160	3.4506	26.96	
396.160	3.4510	26.93	
454.160	3.4520	26.83	
456.160	3.4518	26.82	
512.160	3.4527	26.72	
516.160	3.4527	26.72	
576.160	3.4536	26.64	
636.160	3.4542	26.56	
696.160	3.4545	26.50	
756.160	3.4551	26.42	
816.160	3.4555	26.36	
876.160	3.4559	26.30	
936.160	3.4562	26.24	
996.160	3.4566	26.20	
1056.160	3.4568	26.15	
1116.160	3.4571	26.10	
1176.160	3.4574	26.06	
1236.160	3.4575	26.02	
1264.160	3.4576	25.99	
