Relative time (s)	Voltage (V)	Temperature (°C)	
59.464	3.3967	27.65	
115.464	3.4106	27.55	
119.464	3.4114	27.55	
157.464	3.4161	27.45	
179.464	3.4180	27.41	
212.464	3.4203	27.31	
239.464	3.4222	27.25	
277.464	3.4241	27.15	
299.464	3.4253	27.10	
340.464	3.4266	27.00	
359.464	3.4273	26.94	
408.464	3.4288	26.84	
419.464	3.4290	26.82	
458.464	3.4299	26.72	
479.464	3.4304	26.68	
530.464	3.4315	26.58	
539.464	3.4316	26.58	
581.464	3.4323	26.48	
599.464	3.4327	26.46	
656.464	3.4334	26.36	
659.464	3.4336	26.36	
713.464	3.4342	26.26	
719.464	3.4342	26.26	
779.464	3.4348	26.18	
839.464	3.4355	26.09	
899.464	3.4360	26.02	
924.464	3.4361	25.99	
