Relative time (s)	Voltage (V)	Temperature (°C)	
37.710	3.3555	27.81	
97.710	3.3890	27.73	
139.710	3.3997	27.63	
157.710	3.4032	27.60	
194.710	3.4091	27.50	
217.710	3.4118	27.45	
250.710	3.4152	27.35	
277.710	3.4175	27.28	
316.710	3.4204	27.18	
337.710	3.4218	27.13	
378.710	3.4240	27.03	
397.710	3.4250	26.98	
441.710	3.4268	26.88	
457.710	3.4276	26.86	
499.710	3.4289	26.76	
517.710	3.4296	26.73	
564.710	3.4308	26.63	
577.710	3.4313	26.60	
627.710	3.4323	26.50	
637.710	3.4325	26.48	
697.710	3.4339	26.38	
756.710	3.4348	26.28	
757.710	3.4349	26.28	
817.710	3.4357	26.20	
877.710	3.4366	26.12	
937.710	3.4372	26.04	
971.710	3.4378	25.98	
