Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2884	18460.28	3.9690	3.9690	0.8842	27.45	1.46	1.500			
0.2912	18633.80	3.9660	3.9660	0.9020	27.45	1.46	1.500			
0.2939	18806.63	3.9630	3.9629	0.8999	27.44	1.45	1.500			
0.2965	18978.76	3.9600	3.9601	0.8998	27.44	1.45	1.500			
0.2992	19151.20	3.9570	3.9570	0.9039	27.43	1.44	1.500			
0.3019	19324.07	3.9540	3.9540	0.9081	27.43	1.44	1.500			
0.3047	19498.94	3.9510	3.9510	0.9106	27.42	1.43	1.500			
0.3074	19673.66	3.9480	3.9480	0.9168	27.42	1.43	1.500			
0.3102	19851.27	3.9450	3.9450	0.9225	27.42	1.43	1.500			
0.3129	20028.40	3.9420	3.9421	0.9315	27.41	1.42	1.500			
0.3158	20209.26	3.9390	3.9389	0.9321	27.41	1.42	1.500			
0.3186	20388.27	3.9360	3.9360	0.9345	27.40	1.41	1.500			
0.3214	20566.90	3.9330	3.9330	0.9384	27.40	1.41	1.500			
0.3242	20747.16	3.9300	3.9301	0.9469	27.39	1.40	1.500			
0.3270	20928.81	3.9270	3.9269	0.9522	27.39	1.40	1.500			
0.3299	21112.61	3.9240	3.9240	0.9568	27.38	1.39	1.500			
0.3328	21296.76	3.9210	3.9211	0.9609	27.38	1.39	1.500			
0.3357	21484.08	3.9180	3.9180	0.9676	27.37	1.38	1.500			
0.3386	21669.59	3.9150	3.9150	0.9750	27.37	1.38	1.500			
0.3415	21855.78	3.9120	3.9121	0.9770	27.36	1.37	1.500			
0.3444	22043.26	3.9090	3.9089	0.9864	27.35	1.36	1.500			
0.3474	22233.53	3.9060	3.9060	0.9985	27.35	1.36	1.500			
0.3504	22427.88	3.9030	3.9030	1.0093	27.34	1.35	1.500			
0.3535	22622.86	3.9000	3.8999	1.0181	27.34	1.35	1.500			
