Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1992	12750.76	3.9140	3.9138	-0.0939	25.99	0.00	-1.500			
0.1996	12773.28	3.9110	3.9109	-0.1337	25.99	0.00	-1.500			
0.2000	12802.28	3.9080	3.9079	-0.1680	25.99	0.00	-1.500			
0.2006	12838.72	3.9050	3.9049	-0.1999	25.99	0.00	-1.500			
0.2013	12880.29	3.9020	3.9022	-0.2305	25.99	0.00	-1.500			
0.2020	12928.98	3.8990	3.8989	-0.2596	25.99	-0.00	-1.500			
0.2028	12981.39	3.8960	3.8960	-0.2850	25.99	-0.00	-1.500			
0.2037	13038.77	3.8930	3.8930	-0.3115	25.99	-0.00	-1.500			
0.2047	13100.77	3.8900	3.8901	-0.3371	25.99	-0.00	-1.500			
0.2057	13167.72	3.8870	3.8870	-0.3616	25.99	-0.00	-1.500			
0.2069	13239.48	3.8840	3.8840	-0.3887	25.99	-0.00	-1.500			
0.2081	13316.90	3.8810	3.8811	-0.4135	25.99	-0.00	-1.500			
0.2094	13398.91	3.8780	3.8780	-0.4403	25.99	-0.00	-1.500			
0.2107	13485.97	3.8750	3.8750	-0.4662	25.99	-0.00	-1.500			
0.2122	13577.93	3.8720	3.8720	-0.4914	25.99	-0.00	-1.500			
0.2137	13675.32	3.8690	3.8689	-0.5145	25.99	-0.00	-1.500			
0.2153	13776.74	3.8660	3.8660	-0.5377	25.98	-0.01	-1.500			
0.2169	13882.57	3.8630	3.8630	-0.5562	25.98	-0.01	-1.500			
0.2186	13991.98	3.8600	3.8600	-0.5745	25.98	-0.01	-1.500			
0.2204	14103.96	3.8570	3.8570	-0.5907	25.98	-0.01	-1.500			
0.2222	14218.84	3.8540	3.8540	-0.6071	25.98	-0.01	-1.500			
0.2240	14337.25	3.8510	3.8510	-0.6196	25.98	-0.01	-1.500			
