Relative time (s)	Voltage (V)	Temperature (°C)	
9.244	3.2772	27.91	
51.244	3.3540	27.93	
108.244	3.3842	27.83	
111.244	3.3851	27.83	
157.244	3.3976	27.73	
171.244	3.4003	27.70	
211.244	3.4072	27.60	
231.244	3.4099	27.55	
267.244	3.4142	27.45	
291.244	3.4166	27.40	
328.244	3.4196	27.30	
351.244	3.4214	27.25	
387.244	3.4235	27.15	
411.244	3.4248	27.10	
453.244	3.4270	27.00	
471.244	3.4278	26.95	
520.244	3.4298	26.85	
531.244	3.4301	26.82	
578.244	3.4318	26.72	
591.244	3.4321	26.70	
642.244	3.4335	26.60	
651.244	3.4338	26.60	
708.244	3.4349	26.50	
711.244	3.4352	26.50	
771.244	3.4362	26.42	
831.244	3.4374	26.33	
891.244	3.4383	26.26	
951.244	3.4391	26.19	
1011.244	3.4398	26.13	
1071.244	3.4406	26.08	
1131.244	3.4411	26.02	
1165.244	3.4413	25.99	
