Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2402	15371.59	3.9750	3.9750	0.8581	25.96	0.00	0.750			
0.2428	15537.56	3.9720	3.9720	0.8666	25.96	0.00	0.750			
0.2454	15703.72	3.9690	3.9689	0.8675	25.96	0.00	0.750			
0.2480	15870.12	3.9660	3.9661	0.8700	25.96	0.00	0.750			
0.2506	16037.34	3.9630	3.9630	0.8713	25.96	0.00	0.750			
0.2532	16205.43	3.9600	3.9600	0.8747	25.96	0.00	0.750			
0.2558	16372.61	3.9570	3.9570	0.8765	25.96	0.00	0.750			
0.2584	16540.21	3.9540	3.9539	0.8810	25.96	0.00	0.750			
0.2611	16711.61	3.9510	3.9510	0.8833	25.96	0.00	0.750			
0.2638	16880.90	3.9480	3.9480	0.8842	25.96	0.00	0.750			
0.2664	17051.28	3.9450	3.9450	0.8879	25.97	0.01	0.750			
0.2691	17221.68	3.9420	3.9420	0.8941	25.97	0.01	0.750			
0.2718	17392.93	3.9390	3.9390	0.8954	25.97	0.01	0.750			
0.2745	17565.50	3.9360	3.9360	0.8974	25.97	0.01	0.750			
0.2772	17738.71	3.9330	3.9330	0.8976	25.97	0.01	0.750			
0.2799	17912.28	3.9300	3.9300	0.9005	25.98	0.02	0.750			
0.2826	18083.68	3.9270	3.9271	0.9038	25.98	0.02	0.750			
0.2853	18257.13	3.9240	3.9240	0.9063	25.98	0.02	0.750			
0.2880	18431.14	3.9210	3.9210	0.9025	25.99	0.03	0.750			
0.2907	18605.17	3.9180	3.9181	0.9088	25.99	0.03	0.750			
0.2934	18780.44	3.9150	3.9151	0.9118	26.00	0.04	0.750			
0.2962	18955.36	3.9120	3.9118	0.9146	26.00	0.04	0.750			
0.2989	19130.64	3.9090	3.9090	0.9153	26.00	0.04	0.750			
0.3017	19306.64	3.9060	3.9060	0.9172	26.00	0.04	0.750			
0.3044	19484.18	3.9030	3.9030	0.9258	26.00	0.04	0.750			
