Relative time (s)	Voltage (V)	Temperature (°C)	
39.416	3.3436	28.05	
99.416	3.3832	27.97	
147.416	3.3981	27.87	
159.416	3.4007	27.85	
196.416	3.4081	27.75	
219.416	3.4115	27.70	
256.416	3.4161	27.60	
279.416	3.4187	27.54	
316.416	3.4220	27.44	
339.416	3.4238	27.39	
375.416	3.4263	27.29	
399.416	3.4278	27.23	
441.416	3.4301	27.13	
459.416	3.4310	27.09	
504.416	3.4329	26.99	
519.416	3.4333	26.95	
574.416	3.4353	26.85	
579.416	3.4353	26.84	
629.416	3.4367	26.74	
639.416	3.4371	26.73	
690.416	3.4381	26.63	
699.416	3.4383	26.62	
751.416	3.4394	26.52	
759.416	3.4396	26.52	
816.416	3.4406	26.42	
819.416	3.4407	26.42	
879.416	3.4415	26.34	
939.416	3.4424	26.25	
999.416	3.4431	26.16	
1059.416	3.4438	26.08	
1119.416	3.4444	26.02	
1136.416	3.4445	25.99	
