Relative time (s)	Voltage (V)	Temperature (°C)	
2.034	3.2165	27.88	
26.034	3.3156	27.94	
86.034	3.3681	27.90	
137.034	3.3855	27.80	
146.034	3.3877	27.79	
185.034	3.3957	27.69	
206.034	3.3993	27.65	
242.034	3.4042	27.55	
266.034	3.4069	27.50	
306.034	3.4108	27.40	
326.034	3.4125	27.35	
368.034	3.4156	27.25	
386.034	3.4168	27.21	
427.034	3.4192	27.11	
446.034	3.4203	27.08	
491.034	3.4223	26.98	
506.034	3.4228	26.95	
560.034	3.4249	26.85	
566.034	3.4250	26.84	
620.034	3.4268	26.74	
626.034	3.4270	26.74	
679.034	3.4284	26.64	
686.034	3.4286	26.64	
740.034	3.4298	26.54	
746.034	3.4300	26.54	
806.034	3.4312	26.46	
866.034	3.4321	26.37	
926.034	3.4331	26.29	
986.034	3.4340	26.22	
1046.034	3.4346	26.15	
1106.034	3.4353	26.08	
1166.034	3.4362	26.02	
1207.034	3.4364	25.99	
