Relative time (s)	Voltage (V)	Temperature (°C)	
58.778	3.3678	27.83	
118.778	3.3923	27.75	
159.778	3.4012	27.65	
178.778	3.4046	27.61	
219.778	3.4102	27.51	
238.778	3.4125	27.47	
276.778	3.4161	27.37	
298.778	3.4179	27.31	
337.778	3.4205	27.21	
358.778	3.4220	27.17	
398.778	3.4240	27.07	
418.778	3.4249	27.03	
462.778	3.4269	26.93	
478.778	3.4275	26.89	
526.778	3.4292	26.79	
538.778	3.4297	26.76	
589.778	3.4310	26.66	
598.778	3.4313	26.65	
649.778	3.4324	26.55	
658.778	3.4327	26.54	
705.778	3.4337	26.44	
718.778	3.4338	26.42	
775.778	3.4348	26.32	
778.778	3.4349	26.32	
838.778	3.4358	26.24	
896.778	3.4367	26.14	
898.778	3.4367	26.14	
958.778	3.4374	26.06	
1009.778	3.4381	25.99	
