Relative time (s)	Voltage (V)	Temperature (°C)	
6.147	3.2758	27.61	
48.147	3.3602	27.65	
108.147	3.3894	27.57	
155.147	3.4007	27.47	
168.147	3.4032	27.45	
208.147	3.4093	27.35	
228.147	3.4114	27.30	
267.147	3.4157	27.20	
288.147	3.4173	27.15	
327.147	3.4201	27.05	
348.147	3.4217	27.01	
391.147	3.4239	26.91	
408.147	3.4249	26.87	
454.147	3.4270	26.77	
468.147	3.4274	26.74	
517.147	3.4292	26.64	
528.147	3.4295	26.62	
582.147	3.4310	26.52	
588.147	3.4312	26.51	
648.147	3.4327	26.42	
704.147	3.4339	26.32	
708.147	3.4341	26.32	
768.147	3.4352	26.24	
828.147	3.4361	26.15	
888.147	3.4369	26.08	
948.147	3.4377	26.00	
959.147	3.4378	25.99	
