Relative time (s)	Voltage (V)	Temperature (°C)	
4.159	3.3016	27.75	
7.159	3.3196	27.76	
67.159	3.3917	27.76	
126.159	3.4062	27.66	
127.159	3.4064	27.66	
170.159	3.4120	27.56	
187.159	3.4137	27.53	
221.159	3.4166	27.43	
247.159	3.4185	27.37	
284.159	3.4206	27.27	
307.159	3.4217	27.21	
349.159	3.4237	27.11	
367.159	3.4244	27.06	
409.159	3.4256	26.96	
427.159	3.4262	26.93	
468.159	3.4273	26.83	
487.159	3.4277	26.80	
532.159	3.4287	26.70	
547.159	3.4290	26.67	
599.159	3.4300	26.57	
607.159	3.4303	26.55	
661.159	3.4310	26.45	
667.159	3.4311	26.44	
725.159	3.4320	26.34	
727.159	3.4320	26.34	
787.159	3.4328	26.26	
847.159	3.4332	26.17	
907.159	3.4339	26.09	
967.159	3.4346	26.02	
986.159	3.4346	25.99	
