Relative time (s)	Voltage (V)	Temperature (°C)	
2.186	3.2729	27.67	
45.186	3.3776	27.73	
105.186	3.4004	27.65	
154.186	3.4089	27.55	
165.186	3.4103	27.53	
205.186	3.4144	27.43	
225.186	3.4162	27.39	
259.186	3.4186	27.29	
285.186	3.4204	27.23	
323.186	3.4224	27.13	
345.186	3.4234	27.09	
379.186	3.4247	26.99	
405.186	3.4256	26.94	
442.186	3.4270	26.84	
465.186	3.4277	26.79	
508.186	3.4287	26.69	
525.186	3.4291	26.66	
568.186	3.4301	26.56	
585.186	3.4303	26.54	
632.186	3.4312	26.44	
645.186	3.4315	26.43	
705.186	3.4323	26.34	
761.186	3.4330	26.24	
765.186	3.4331	26.24	
825.186	3.4339	26.16	
885.186	3.4344	26.08	
945.186	3.4350	26.02	
978.186	3.4352	25.99	
