Relative time (s)	Voltage (V)	Temperature (°C)	
1.415	3.2104	27.89	
24.415	3.3189	27.95	
84.415	3.3736	27.91	
138.415	3.3922	27.81	
144.415	3.3936	27.81	
182.415	3.4015	27.71	
204.415	3.4051	27.66	
244.415	3.4108	27.56	
264.415	3.4129	27.51	
303.415	3.4167	27.41	
324.415	3.4186	27.36	
360.415	3.4210	27.26	
384.415	3.4227	27.21	
425.415	3.4249	27.11	
444.415	3.4259	27.07	
487.415	3.4278	26.97	
504.415	3.4286	26.94	
552.415	3.4301	26.84	
564.415	3.4306	26.82	
618.415	3.4322	26.72	
624.415	3.4323	26.72	
684.415	3.4338	26.63	
744.415	3.4351	26.54	
804.415	3.4363	26.47	
864.415	3.4373	26.39	
924.415	3.4382	26.32	
984.415	3.4390	26.25	
1044.415	3.4396	26.19	
1104.415	3.4403	26.12	
1164.415	3.4408	26.06	
1224.415	3.4412	26.01	
1241.415	3.4416	25.99	
