Relative time (s)	Voltage (V)	Temperature (°C)	
8.172	3.3071	27.71	
10.172	3.3152	27.71	
70.172	3.3832	27.70	
116.172	3.3970	27.60	
130.172	3.3995	27.57	
166.172	3.4053	27.47	
190.172	3.4082	27.41	
226.172	3.4119	27.31	
250.172	3.4139	27.25	
286.172	3.4163	27.15	
310.172	3.4178	27.09	
350.172	3.4199	26.99	
370.172	3.4206	26.94	
415.172	3.4225	26.84	
430.172	3.4231	26.82	
476.172	3.4245	26.72	
490.172	3.4249	26.70	
545.172	3.4262	26.60	
550.172	3.4266	26.59	
608.172	3.4277	26.49	
610.172	3.4277	26.48	
670.172	3.4291	26.39	
730.172	3.4299	26.30	
790.172	3.4309	26.22	
850.172	3.4317	26.14	
910.172	3.4322	26.08	
970.172	3.4329	26.02	
997.172	3.4331	25.99	
