Relative time (s)	Voltage (V)	Temperature (°C)	
20.270	3.3258	27.93	
80.270	3.3803	27.88	
133.270	3.3968	27.78	
140.270	3.3983	27.77	
176.270	3.4051	27.67	
200.270	3.4086	27.61	
238.270	3.4132	27.51	
260.270	3.4156	27.45	
293.270	3.4184	27.35	
320.270	3.4204	27.29	
356.270	3.4228	27.19	
380.270	3.4240	27.13	
420.270	3.4259	27.03	
440.270	3.4270	26.98	
484.270	3.4286	26.88	
500.270	3.4291	26.85	
549.270	3.4306	26.75	
560.270	3.4309	26.73	
615.270	3.4325	26.63	
620.270	3.4326	26.62	
680.270	3.4340	26.53	
740.270	3.4350	26.44	
800.270	3.4361	26.35	
860.270	3.4370	26.26	
920.270	3.4376	26.18	
980.270	3.4385	26.11	
1040.270	3.4391	26.04	
1079.270	3.4394	25.99	
