Relative time (s)	Voltage (V)	Temperature (°C)	
41.690	3.3862	27.75	
101.690	3.4076	27.67	
138.690	3.4131	27.57	
161.690	3.4158	27.53	
201.690	3.4191	27.43	
221.690	3.4205	27.39	
256.690	3.4227	27.29	
281.690	3.4239	27.23	
318.690	3.4254	27.13	
341.690	3.4263	27.09	
377.690	3.4274	26.99	
401.690	3.4284	26.95	
441.690	3.4293	26.85	
461.690	3.4298	26.82	
506.690	3.4308	26.72	
521.690	3.4309	26.70	
572.690	3.4320	26.60	
581.690	3.4321	26.58	
641.690	3.4330	26.48	
701.690	3.4337	26.39	
761.690	3.4344	26.30	
821.690	3.4351	26.22	
881.690	3.4356	26.14	
941.690	3.4361	26.07	
1001.690	3.4366	26.01	
1014.690	3.4366	25.99	
